Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
10,0.10000000149011612,26,0.0,0.0,0.0,0.026464809,0.013232404,-0.0275
10,0.10000000149011612,27,0.0,0.0,0.0,0.013232404,0.013232404,-0.0275
11,0.10999999940395355,1,1.3886115e-14,1.760961e-14,1.01896895e-14,-0.0,-0.0,-0.0
11,0.10999999940395355,2,0.0,-9.044408e-15,-7.1386065e-15,0.029591823,0.0,0.0
11,0.10999999940395355,3,0.0,0.0,-2.1160583e-15,0.029591823,0.029591823,0.0
11,0.10999999940395355,4,-9.876292e-15,0.0,-6.2290816e-15,0.0,0.029591823,0.0
11,0.10999999940395355,5,-1.1745602e-14,-1.3505335e-14,1.6767137e-14,0.0,0.0,-0.0605
11,0.10999999940395355,6,0.0,-9.8295e-15,-5.905902e-15,0.029591823,0.0,-0.0605
11,0.10999999940395355,7,0.0,0.0,-2.7610924e-14,0.029591823,0.029591823,-0.0605
11,0.10999999940395355,8,-9.572924e-15,0.0,-6.1857097e-15,0.0,0.029591823,-0.0605
11,0.10999999940395355,9,0.0,4.8746762e-05,14.879783,0.0147959115,2.7069597e-38,-1.4880618e-35
11,0.10999999940395355,10,0.0,0.0,14.879783,0.029591823,0.0147959115,3.081935e-38
11,0.10999999940395355,11,0.0,0.0,14.879783,0.0147959115,0.029591823,3.081935e-38
11,0.10999999940395355,12,4.8746762e-05,0.0,14.879783,2.7069597e-38,0.0147959115,-1.4880618e-35
11,0.10999999940395355,13,0.0,4.8746762e-05,-14.879783,0.0147959115,2.7069597e-38,-0.0605
11,0.10999999940395355,14,0.0,0.0,-14.879783,0.029591823,0.0147959115,-0.0605
11,0.10999999940395355,15,0.0,0.0,-14.879783,0.0147959115,0.029591823,-0.0605
11,0.10999999940395355,16,4.8746762e-05,0.0,-14.879783,2.7069597e-38,0.0147959115,-0.0605
11,0.10999999940395355,17,4.8746762e-05,4.8746762e-05,0.0,-0.0,2.7069597e-38,-0.03025
11,0.10999999940395355,18,0.0,4.8746762e-05,0.0,0.029591823,2.7069597e-38,-0.03025
11,0.10999999940395355,19,0.0,0.0,0.0,0.029591823,0.029591823,-0.03025
11,0.10999999940395355,20,4.8746762e-05,0.0,0.0,2.7069597e-38,0.029591823,-0.03025
11,0.10999999940395355,21,0.0,0.0,29.759565,0.0147959115,0.0147959115,-1.4849798e-35
11,0.10999999940395355,22,0.0,0.0,-29.759565,0.0147959115,0.0147959115,-0.0605
11,0.10999999940395355,23,0.0,9.7493525e-05,0.0,0.0147959115,2.7069597e-38,-0.03025
11,0.10999999940395355,24,0.0,0.0,0.0,0.0147959115,0.029591823,-0.03025
11,0.10999999940395355,25,9.7493525e-05,0.0,0.0,2.7069597e-38,0.0147959115,-0.03025
11,0.10999999940395355,26,0.0,0.0,0.0,0.029591823,0.0147959115,-0.03025
11,0.10999999940395355,27,0.0,0.0,0.0,0.0147959115,0.0147959115,-0.03025
12,0.11999999731779099,1,2.6280429e-14,2.2131787e-14,2.3132045e-14,-0.0,-0.0,-0.0
12,0.11999999731779099,2,0.0,-1.1197689e-14,-1.0115794e-14,0.032748036,0.0,0.0
12,0.11999999731779099,3,0.0,0.0,-9.0065555e-15,0.032748036,0.032748036,0.0
12,0.11999999731779099,4,-1.3919275e-14,0.0,-6.557715e-15,-0.0,0.032748036,0.0
12,0.11999999731779099,5,-1.520711e-14,-1.2175261e-14,2.2503485e-14,0.0,-0.0,-0.066
12,0.11999999731779099,6,0.0,-1.4184229e-14,-8.346039e-15,0.032748036,0.0,-0.066
12,0.11999999731779099,7,0.0,0.0,-4.4131792e-14,0.032748036,0.032748036,-0.066
12,0.11999999731779099,8,-1.3268114e-14,0.0,-1.0315437e-14,0.0,0.032748036,-0.066
12,0.11999999731779099,9,0.0,4.402318e-05,14.485538,0.016374018,2.5257912e-38,-1.4486299e-35
12,0.11999999731779099,10,0.0,0.0,14.485538,0.032748036,0.016374018,2.902749e-38
12,0.11999999731779099,11,0.0,0.0,14.485538,0.016374018,0.032748036,2.902749e-38
12,0.11999999731779099,12,4.402318e-05,0.0,14.485538,2.5257912e-38,0.016374018,-1.4486299e-35
12,0.11999999731779099,13,0.0,4.402318e-05,-14.485538,0.016374018,2.5257912e-38,-0.066
12,0.11999999731779099,14,0.0,0.0,-14.485538,0.032748036,0.016374018,-0.066
12,0.11999999731779099,15,0.0,0.0,-14.485538,0.016374018,0.032748036,-0.066
12,0.11999999731779099,16,4.402318e-05,0.0,-14.485538,2.5257912e-38,0.016374018,-0.066
12,0.11999999731779099,17,4.402318e-05,4.402318e-05,0.0,0.0,2.5257912e-38,-0.033
12,0.11999999731779099,18,0.0,4.402318e-05,0.0,0.032748036,2.5257912e-38,-0.033
12,0.11999999731779099,19,0.0,0.0,0.0,0.032748036,0.032748036,-0.033
12,0.11999999731779099,20,4.402318e-05,0.0,0.0,2.5257912e-38,0.032748036,-0.033
12,0.11999999731779099,21,0.0,0.0,28.971075,0.016374018,0.016374018,-1.4457272e-35
12,0.11999999731779099,22,0.0,0.0,-28.971075,0.016374018,0.016374018,-0.066
12,0.11999999731779099,23,0.0,8.804636e-05,0.0,0.016374018,2.5257912e-38,-0.033
12,0.11999999731779099,24,0.0,0.0,0.0,0.016374018,0.032748036,-0.033
12,0.11999999731779099,25,8.804636e-05,0.0,0.0,2.5257912e-38,0.016374018,-0.033
12,0.11999999731779099,26,0.0,0.0,0.0,0.032748036,0.016374018,-0.033
12,0.11999999731779099,27,0.0,0.0,0.0,0.016374018,0.016374018,-0.033
13,0.12999999523162842,1,3.1884763e-14,2.963008e-14,2.1155524e-14,-0.0,-0.0,-0.0
13,0.12999999523162842,2,0.0,-1.5522345e-14,-1.1305652e-14,0.035933256,0.0,0.0
13,0.12999999523162842,3,0.0,0.0,-6.0036967e-15,0.035933256,0.035933256,-0.0
13,0.12999999523162842,4,-1.3787476e-14,0.0,-9.3635494e-15,-0.0,0.035933256,0.0
13,0.12999999523162842,5,-1.3084364e-14,-1.1989624e-14,1.783928e-14,0.0,-0.0,-0.0715
13,0.12999999523162842,6,0.0,-1.14391384e-14,-1.0410003e-14,0.035933256,0.0,-0.0715
13,0.12999999523162842,7,0.0,0.0,-3.3488478e-14,0.035933256,0.035933256,-0.0715
13,0.12999999523162842,8,-1.4408964e-14,0.0,-6.4458174e-15,0.0,0.035933256,-0.0715
13,0.12999999523162842,9,0.0,4.1486554e-05,14.105399,0.017966628,2.4082343e-38,-1.4106107e-35
13,0.12999999523162842,10,0.0,0.0,14.105399,0.035933256,0.017966628,2.7931847e-38
13,0.12999999523162842,11,0.0,0.0,14.105399,0.017966628,0.035933256,2.7931847e-38
13,0.12999999523162842,12,4.1486554e-05,0.0,14.105399,2.4082343e-38,0.017966628,-1.4106107e-35
13,0.12999999523162842,13,0.0,4.1486554e-05,-14.105399,0.017966628,2.4082343e-38,-0.0715
13,0.12999999523162842,14,0.0,0.0,-14.105399,0.035933256,0.017966628,-0.0715
13,0.12999999523162842,15,0.0,0.0,-14.105399,0.017966628,0.035933256,-0.0715
13,0.12999999523162842,16,4.1486554e-05,0.0,-14.105399,2.4082343e-38,0.017966628,-0.0715
13,0.12999999523162842,17,4.1486554e-05,4.1486554e-05,0.0,0.0,2.4082343e-38,-0.03575
13,0.12999999523162842,18,0.0,4.1486554e-05,0.0,0.035933256,2.4082343e-38,-0.03575
13,0.12999999523162842,19,0.0,0.0,0.0,0.035933256,0.035933256,-0.03575
13,0.12999999523162842,20,4.1486554e-05,0.0,0.0,2.4082343e-38,0.035933256,-0.03575
13,0.12999999523162842,21,0.0,0.0,28.210798,0.017966628,0.017966628,-1.4078175e-35
13,0.12999999523162842,22,0.0,0.0,-28.210798,0.017966628,0.017966628,-0.0715
13,0.12999999523162842,23,0.0,8.297311e-05,0.0,0.017966628,2.4082343e-38,-0.03575
13,0.12999999523162842,24,0.0,0.0,0.0,0.017966628,0.035933256,-0.03575
13,0.12999999523162842,25,8.297311e-05,0.0,0.0,2.4082343e-38,0.017966628,-0.03575
13,0.12999999523162842,26,0.0,0.0,0.0,0.035933256,0.017966628,-0.03575
13,0.12999999523162842,27,0.0,0.0,0.0,0.017966628,0.017966628,-0.03575
14,0.14000000059604645,1,3.206865e-14,3.4378137e-14,2.0713583e-14,-0.0,-0.0,-0.0
14,0.14000000059604645,2,0.0,-1.5178205e-14,-1.0269753e-14,0.039147604,-0.0,0.0
14,0.14000000059604645,3,0.0,0.0,-2.456051e-15,0.039147604,0.039147604,0.0
14,0.14000000059604645,4,-1.4570737e-14,0.0,-9.0729875e-15,0.0,0.039147604,0.0
14,0.14000000059604645,5,-1.2493167e-14,-1.4305241e-14,2.6813568e-14,0.0,-0.0,-0.077
14,0.14000000059604645,6,0.0,-1.5632217e-14,-6.410068e-15,0.039147604,0.0,-0.077
14,0.14000000059604645,7,0.0,0.0,-3.740587e-14,0.039147604,0.039147604,-0.077
14,0.14000000059604645,8,-1.23415995e-14,0.0,-9.000026e-15,0.0,0.039147604,-0.077
14,0.14000000059604645,9,0.0,3.9977524e-05,13.740322,0.019573802,2.3225091e-38,-1.3740987e-35
14,0.14000000059604645,10,0.0,0.0,13.740322,0.039147604,0.019573802,2.7184358e-38
14,0.14000000059604645,11,0.0,0.0,13.740322,0.019573802,0.039147604,2.7184358e-38
14,0.14000000059604645,12,3.9977524e-05,0.0,13.740322,2.3225091e-38,0.019573802,-1.3740987e-35
14,0.14000000059604645,13,0.0,3.9977524e-05,-13.740322,0.019573802,2.3225091e-38,-0.077
14,0.14000000059604645,14,0.0,0.0,-13.740322,0.039147604,0.019573802,-0.077
14,0.14000000059604645,15,0.0,0.0,-13.740322,0.019573802,0.039147604,-0.077
14,0.14000000059604645,16,3.9977524e-05,0.0,-13.740322,2.3225091e-38,0.019573802,-0.077
14,0.14000000059604645,17,3.9977524e-05,3.9977524e-05,0.0,0.0,2.3225091e-38,-0.0385
14,0.14000000059604645,18,0.0,3.9977524e-05,0.0,0.039147604,2.3225091e-38,-0.0385
14,0.14000000059604645,19,0.0,0.0,0.0,0.039147604,0.039147604,-0.0385
14,0.14000000059604645,20,3.9977524e-05,0.0,0.0,2.3225091e-38,0.039147604,-0.0385
14,0.14000000059604645,21,0.0,0.0,27.480644,0.019573802,0.019573802,-1.3713802e-35
14,0.14000000059604645,22,0.0,0.0,-27.480644,0.019573802,0.019573802,-0.077
14,0.14000000059604645,23,0.0,7.995505e-05,0.0,0.019573802,2.3225091e-38,-0.0385
14,0.14000000059604645,24,0.0,0.0,0.0,0.019573802,0.039147604,-0.0385
14,0.14000000059604645,25,7.995505e-05,0.0,0.0,2.3225091e-38,0.019573802,-0.0385
14,0.14000000059604645,26,0.0,0.0,0.0,0.039147604,0.019573802,-0.0385
14,0.14000000059604645,27,0.0,0.0,0.0,0.019573802,0.019573802,-0.0385
15,0.15000000596046448,1,4.161242e-14,3.779859e-14,3.937943e-14,-0.0,-0.0,-0.0
15,0.15000000596046448,2,0.0,-2.1815847e-14,-1.0927621e-14,0.04239137,0.0,0.0
15,0.15000000596046448,3,0.0,0.0,-1.2333579e-14,0.04239137,0.04239137,0.0
15,0.15000000596046448,4,-1.7865075e-14,0.0,-7.862368e-15,0.0,0.04239137,0.0
15,0.15000000596046448,5,-1.399003e-14,-1.8104225e-14,2.7602302e-14,0.0,-0.0,-0.0825
15,0.15000000596046448,6,0.0,-1.9100557e-14,-8.0789435e-15,0.04239137,0.0,-0.0825
15,0.15000000596046448,7,0.0,0.0,-4.4322578e-14,0.04239137,0.04239137,-0.0825
15,0.15000000596046448,8,-1.6916935e-14,0.0,-1.1179374e-14,0.0,0.04239137,-0.0825
15,0.15000000596046448,9,0.0,3.8966213e-05,13.390493,0.021195685,2.25322e-38,-1.3391118e-35
15,0.15000000596046448,10,0.0,0.0,13.390493,0.04239137,0.021195685,2.6614867e-38
15,0.15000000596046448,11,0.0,0.0,13.390493,0.021195685,0.04239137,2.6614867e-38
15,0.15000000596046448,12,3.8966213e-05,0.0,13.390493,2.25322e-38,0.021195685,-1.3391118e-35
15,0.15000000596046448,13,0.0,3.8966213e-05,-13.390493,0.021195685,2.25322e-38,-0.0825
15,0.15000000596046448,14,0.0,0.0,-13.390493,0.04239137,0.021195685,-0.0825
15,0.15000000596046448,15,0.0,0.0,-13.390493,0.021195685,0.04239137,-0.0825
15,0.15000000596046448,16,3.8966213e-05,0.0,-13.390493,2.25322e-38,0.021195685,-0.0825
15,0.15000000596046448,17,3.8966213e-05,3.8966213e-05,0.0,0.0,2.25322e-38,-0.04125
15,0.15000000596046448,18,0.0,3.8966213e-05,0.0,0.04239137,2.25322e-38,-0.04125
15,0.15000000596046448,19,0.0,0.0,0.0,0.04239137,0.04239137,-0.04125
15,0.15000000596046448,20,3.8966213e-05,0.0,0.0,2.25322e-38,0.04239137,-0.04125
15,0.15000000596046448,21,0.0,0.0,26.780987,0.021195685,0.021195685,-1.3364503e-35
15,0.15000000596046448,22,0.0,0.0,-26.780987,0.021195685,0.021195685,-0.0825
15,0.15000000596046448,23,0.0,7.7932425e-05,0.0,0.021195685,2.25322e-38,-0.04125
15,0.15000000596046448,24,0.0,0.0,0.0,0.021195685,0.04239137,-0.04125
15,0.15000000596046448,25,7.7932425e-05,0.0,0.0,2.25322e-38,0.021195685,-0.04125
15,0.15000000596046448,26,0.0,0.0,0.0,0.04239137,0.021195685,-0.04125
15,0.15000000596046448,27,0.0,0.0,0.0,0.021195685,0.021195685,-0.04125
16,0.1599999964237213,1,4.5490457e-14,4.1639513e-14,3.3300612e-14,-0.0,-0.0,-0.0
16,0.1599999964237213,2,0.0,-2.4151108e-14,-1.664923e-14,0.045664925,0.0,0.0
16,0.1599999964237213,3,0.0,0.0,-3.3913382e-15,0.045664925,0.045664925,0.0
16,0.1599999964237213,4,-1.9408117e-14,0.0,-1.31302075e-14,-0.0,0.045664925,0.0
16,0.1599999964237213,5,-1.5167822e-14,-1.7519662e-14,2.7074341e-14,0.0,-0.0,-0.088
16,0.1599999964237213,6,0.0,-2.2046187e-14,-9.760037e-15,0.045664925,0.0,-0.088
16,0.1599999964237213,7,0.0,0.0,-4.8579593e-14,0.045664925,0.045664925,-0.088
16,0.1599999964237213,8,-1.7735208e-14,0.0,-1.2168343e-14,0.0,0.045664925,-0.088
16,0.1599999964237213,9,0.0,3.820508e-05,13.055739,0.022832463,2.1929672e-38,-1.3056326e-35
16,0.1599999964237213,10,0.0,0.0,13.055739,0.045664925,0.022832463,2.614107e-38
16,0.1599999964237213,11,0.0,0.0,13.055739,0.022832463,0.045664925,2.614107e-38
16,0.1599999964237213,12,3.820508e-05,0.0,13.055739,2.1929672e-38,0.022832463,-1.3056326e-35
16,0.1599999964237213,13,0.0,3.820508e-05,-13.055739,0.022832463,2.1929672e-38,-0.088
16,0.1599999964237213,14,0.0,0.0,-13.055739,0.045664925,0.022832463,-0.088
16,0.1599999964237213,15,0.0,0.0,-13.055739,0.022832463,0.045664925,-0.088
16,0.1599999964237213,16,3.820508e-05,0.0,-13.055739,2.1929672e-38,0.022832463,-0.088
16,0.1599999964237213,17,3.820508e-05,3.820508e-05,0.0,0.0,2.1929672e-38,-0.044
16,0.1599999964237213,18,0.0,3.820508e-05,0.0,0.045664925,2.1929672e-38,-0.044
16,0.1599999964237213,19,0.0,0.0,0.0,0.045664925,0.045664925,-0.044
16,0.1599999964237213,20,3.820508e-05,0.0,0.0,2.1929672e-38,0.045664925,-0.044
16,0.1599999964237213,21,0.0,0.0,26.111479,0.022832463,0.022832463,-1.3030184e-35
16,0.1599999964237213,22,0.0,0.0,-26.111479,0.022832463,0.022832463,-0.088
16,0.1599999964237213,23,0.0,7.641016e-05,0.0,0.022832463,2.1929672e-38,-0.044
16,0.1599999964237213,24,0.0,0.0,0.0,0.022832463,0.045664925,-0.044
16,0.1599999964237213,25,7.641016e-05,0.0,0.0,2.1929672e-38,0.022832463,-0.044
16,0.1599999964237213,26,0.0,0.0,0.0,0.045664925,0.022832463,-0.044
16,0.1599999964237213,27,0.0,0.0,0.0,0.022832463,0.022832463,-0.044
17,0.17000000178813934,1,5.4166222e-14,5.013156e-14,3.8808617e-14,-0.0,-0.0,-0.0
17,0.17000000178813934,2,0.0,-2.637299e-14,-1.716164e-14,0.048968688,0.0,0.0
17,0.17000000178813934,3,0.0,0.0,-5.193634e-15,0.048968688,0.048968688,0.0
17,0.17000000178813934,4,-2.2363418e-14,0.0,-9.141569e-15,0.0,0.048968688,0.0
17,0.17000000178813934,5,-1.5690957e-14,-1.790125e-14,2.7982484e-14,0.0,-0.0,-0.0935
17,0.17000000178813934,6,0.0,-2.36221e-14,-1.062767e-14,0.048968688,0.0,-0.0935
17,0.17000000178813934,7,0.0,0.0,-5.4529118e-14,0.048968688,0.048968688,-0.0935
17,0.17000000178813934,8,-2.1042707e-14,0.0,-1.3886054e-14,0.0,0.048968688,-0.0935
17,0.17000000178813934,9,0.0,3.757725e-05,12.7357235,0.024484344,2.1382001e-38,-1.2736273e-35
17,0.17000000178813934,10,0.0,0.0,12.7357235,0.048968688,0.024484344,2.5723384e-38
17,0.17000000178813934,11,0.0,0.0,12.7357235,0.024484344,0.048968688,2.5723384e-38
17,0.17000000178813934,12,3.757725e-05,0.0,12.7357235,2.1382001e-38,0.024484344,-1.2736273e-35
17,0.17000000178813934,13,0.0,3.757725e-05,-12.7357235,0.024484344,2.1382001e-38,-0.0935
17,0.17000000178813934,14,0.0,0.0,-12.7357235,0.048968688,0.024484344,-0.0935
17,0.17000000178813934,15,0.0,0.0,-12.7357235,0.024484344,0.048968688,-0.0935
17,0.17000000178813934,16,3.757725e-05,0.0,-12.7357235,2.1382001e-38,0.024484344,-0.0935
17,0.17000000178813934,17,3.757725e-05,3.757725e-05,0.0,0.0,2.1382001e-38,-0.04675
17,0.17000000178813934,18,0.0,3.757725e-05,0.0,0.048968688,2.1382001e-38,-0.04675
17,0.17000000178813934,19,0.0,0.0,0.0,0.048968688,0.048968688,-0.04675
17,0.17000000178813934,20,3.757725e-05,0.0,0.0,2.1382001e-38,0.048968688,-0.04675
17,0.17000000178813934,21,0.0,0.0,25.471447,0.024484344,0.024484344,-1.2710549e-35
17,0.17000000178813934,22,0.0,0.0,-25.471447,0.024484344,0.024484344,-0.0935
17,0.17000000178813934,23,0.0,7.51545e-05,0.0,0.024484344,2.1382001e-38,-0.04675
17,0.17000000178813934,24,0.0,0.0,0.0,0.024484344,0.048968688,-0.04675
17,0.17000000178813934,25,7.51545e-05,0.0,0.0,2.1382001e-38,0.024484344,-0.04675
17,0.17000000178813934,26,0.0,0.0,0.0,0.048968688,0.024484344,-0.04675
17,0.17000000178813934,27,0.0,0.0,0.0,0.024484344,0.024484344,-0.04675
18,0.18000000715255737,1,5.955237e-14,5.242373e-14,4.962916e-14,-0.0,-0.0,-0.0
18,0.18000000715255737,2,0.0,-2.8819256e-14,-1.1009581e-14,0.052303106,0.0,0.0
18,0.18000000715255737,3,0.0,0.0,2.1496864e-15,0.052303106,0.052303106,0.0
18,0.18000000715255737,4,-2.6101923e-14,0.0,-1.0351444e-14,0.0,0.052303106,0.0
18,0.18000000715255737,5,-1.9628176e-14,-1.940464e-14,3.8856122e-14,0.0,-0.0,-0.099
18,0.18000000715255737,6,0.0,-2.6247583e-14,-1.483207e-14,0.052303106,0.0,-0.099
18,0.18000000715255737,7,0.0,0.0,-6.264254e-14,0.052303106,0.052303106,-0.099
18,0.18000000715255737,8,-2.0145715e-14,0.0,-1.3827472e-14,0.0,0.052303106,-0.099
18,0.18000000715255737,9,0.0,3.702729e-05,12.43004,0.026151553,2.0872048e-38,-1.2430554e-35
18,0.18000000715255737,10,0.0,0.0,12.43004,0.052303106,0.026151553,2.5342802e-38
18,0.18000000715255737,11,0.0,0.0,12.43004,0.026151553,0.052303106,2.5342802e-38
18,0.18000000715255737,12,3.702729e-05,0.0,12.43004,2.0872048e-38,0.026151553,-1.2430554e-35
18,0.18000000715255737,13,0.0,3.702729e-05,-12.43004,0.026151553,2.0872048e-38,-0.099
18,0.18000000715255737,14,0.0,0.0,-12.43004,0.052303106,0.026151553,-0.099
18,0.18000000715255737,15,0.0,0.0,-12.43004,0.026151553,0.052303106,-0.099
18,0.18000000715255737,16,3.702729e-05,0.0,-12.43004,2.0872048e-38,0.026151553,-0.099
18,0.18000000715255737,17,3.702729e-05,3.702729e-05,0.0,0.0,2.0872048e-38,-0.0495
18,0.18000000715255737,18,0.0,3.702729e-05,0.0,0.052303106,2.0872048e-38,-0.0495
18,0.18000000715255737,19,0.0,0.0,0.0,0.052303106,0.052303106,-0.0495
18,0.18000000715255737,20,3.702729e-05,0.0,0.0,2.0872048e-38,0.052303106,-0.0495
18,0.18000000715255737,21,0.0,0.0,24.86008,0.026151553,0.026151553,-1.2405212e-35
18,0.18000000715255737,22,0.0,0.0,-24.86008,0.026151553,0.026151553,-0.099
18,0.18000000715255737,23,0.0,7.405458e-05,0.0,0.026151553,2.0872048e-38,-0.0495
18,0.18000000715255737,24,0.0,0.0,0.0,0.026151553,0.052303106,-0.0495
18,0.18000000715255737,25,7.405458e-05,0.0,0.0,2.0872048e-38,0.026151553,-0.0495
18,0.18000000715255737,26,0.0,0.0,0.0,0.052303106,0.026151553,-0.0495
18,0.18000000715255737,27,0.0,0.0,0.0,0.026151553,0.026151553,-0.0495
19,0.1899999976158142,1,6.777693e-14,6.154244e-14,5.69946e-14,-0.0,-0.0,-0.0
19,0.1899999976158142,2,0.0,-3.27579e-14,-1.5709664e-14,0.055668645,0.0,0.0
19,0.1899999976158142,3,0.0,0.0,-8.3952595e-15,0.055668645,0.055668645,0.0
19,0.1899999976158142,4,-2.75104e-14,0.0,-1.1939408e-14,0.0,0.055668645,0.0
19,0.1899999976158142,5,-2.1508176e-14,-1.9893192e-14,3.962696e-14,0.0,-0.0,-0.1045
19,0.1899999976158142,6,0.0,-2.965194e-14,-1.644186e-14,0.055668645,-0.0,-0.1045
19,0.1899999976158142,7,0.0,0.0,-6.659564e-14,0.055668645,0.055668645,-0.1045
19,0.1899999976158142,8,-2.6896506e-14,0.0,-1.603104e-14,0.0,0.055668645,-0.1045
19,0.1899999976158142,9,0.0,3.652883e-05,12.13826,0.027834322,2.0391386e-38,-1.213874e-35
19,0.1899999976158142,10,0.0,0.0,12.13826,0.055668645,0.027834322,2.4990168e-38
19,0.1899999976158142,11,0.0,0.0,12.13826,0.027834322,0.055668645,2.4990168e-38
19,0.1899999976158142,12,3.652883e-05,0.0,12.13826,2.0391386e-38,0.027834322,-1.213874e-35
19,0.1899999976158142,13,0.0,3.652883e-05,-12.13826,0.027834322,2.0391386e-38,-0.1045
19,0.1899999976158142,14,0.0,0.0,-12.13826,0.055668645,0.027834322,-0.1045
19,0.1899999976158142,15,0.0,0.0,-12.13826,0.027834322,0.055668645,-0.1045
19,0.1899999976158142,16,3.652883e-05,0.0,-12.13826,2.0391386e-38,0.027834322,-0.1045
19,0.1899999976158142,17,3.652883e-05,3.652883e-05,0.0,0.0,2.0391386e-38,-0.05225
19,0.1899999976158142,18,0.0,3.652883e-05,0.0,0.055668645,2.0391386e-38,-0.05225
19,0.1899999976158142,19,0.0,0.0,0.0,0.055668645,0.055668645,-0.05225
19,0.1899999976158142,20,3.652883e-05,0.0,0.0,2.0391386e-38,0.055668645,-0.05225
19,0.1899999976158142,21,0.0,0.0,24.27652,0.027834322,0.027834322,-1.2113749e-35
19,0.1899999976158142,22,0.0,0.0,-24.27652,0.027834322,0.027834322,-0.1045
19,0.1899999976158142,23,0.0,7.305766e-05,0.0,0.027834322,2.0391386e-38,-0.05225
19,0.1899999976158142,24,0.0,0.0,0.0,0.027834322,0.055668645,-0.05225
19,0.1899999976158142,25,7.305766e-05,0.0,0.0,2.0391386e-38,0.027834322,-0.05225
19,0.1899999976158142,26,0.0,0.0,0.0,0.055668645,0.027834322,-0.05225
19,0.1899999976158142,27,0.0,0.0,0.0,0.027834322,0.027834322,-0.05225
20,0.20000000298023224,1,7.191742e-14,7.218959e-14,6.8104986e-14,-0.0,-0.0,-0.0
20,0.20000000298023224,2,0.0,-3.2647303e-14,-1.035773e-14,0.059065785,0.0,0.0
20,0.20000000298023224,3,0.0,0.0,-1.1599227e-14,0.059065785,0.059065785,0.0
20,0.20000000298023224,4,-3.302373e-14,0.0,-1.326656e-14,0.0,0.059065785,0.0
20,0.20000000298023224,5,-2.2074605e-14,-2.2371932e-14,4.17067e-14,0.0,-0.0,-0.11
20,0.20000000298023224,6,0.0,-3.2332196e-14,-1.599894e-14,0.059065785,0.0,-0.11
20,0.20000000298023224,7,0.0,0.0,-7.3716064e-14,0.059065785,0.059065785,-0.11
20,0.20000000298023224,8,-3.106902e-14,0.0,-1.5037906e-14,0.0,0.059065785,-0.11
20,0.20000000298023224,9,0.0,3.606925e-05,11.859944,0.029532893,1.9935707e-38,-1.1860391e-35
20,0.20000000298023224,10,0.0,0.0,11.859944,0.059065785,0.029532893,2.4661023e-38
20,0.20000000298023224,11,0.0,0.0,11.859944,0.029532893,0.059065785,2.4661023e-38
20,0.20000000298023224,12,3.606925e-05,0.0,11.859944,1.9935707e-38,0.029532893,-1.1860391e-35
20,0.20000000298023224,13,0.0,3.606925e-05,-11.859944,0.029532893,1.9935707e-38,-0.11
20,0.20000000298023224,14,0.0,0.0,-11.859944,0.059065785,0.029532893,-0.11
20,0.20000000298023224,15,0.0,0.0,-11.859944,0.029532893,0.059065785,-0.11
20,0.20000000298023224,16,3.606925e-05,0.0,-11.859944,1.9935707e-38,0.029532893,-0.11
20,0.20000000298023224,17,3.606925e-05,3.606925e-05,0.0,0.0,1.9935707e-38,-0.055
20,0.20000000298023224,18,0.0,3.606925e-05,0.0,0.059065785,1.9935707e-38,-0.055
20,0.20000000298023224,19,0.0,0.0,0.0,0.059065785,0.059065785,-0.055
20,0.20000000298023224,20,3.606925e-05,0.0,0.0,1.9935707e-38,0.059065785,-0.055
20,0.20000000298023224,21,0.0,0.0,23.719889,0.029532893,0.029532893,-1.183573e-35
20,0.20000000298023224,22,0.0,0.0,-23.719889,0.029532893,0.029532893,-0.11
20,0.20000000298023224,23,0.0,7.21385e-05,0.0,0.029532893,1.9935707e-38,-0.055
20,0.20000000298023224,24,0.0,0.0,0.0,0.029532893,0.059065785,-0.055
20,0.20000000298023224,25,7.21385e-05,0.0,0.0,1.9935707e-38,0.029532893,-0.055
20,0.20000000298023224,26,0.0,0.0,0.0,0.059065785,0.029532893,-0.055
20,0.20000000298023224,27,0.0,0.0,0.0,0.029532893,0.029532893,-0.055
21,0.20999999344348907,1,8.186013e-14,8.417144e-14,6.426772e-14,-0.0,-0.0,-0.0
21,0.20999999344348907,2,0.0,-3.7547754e-14,-2.0399145e-14,0.06249502,0.0,0.0
21,0.20999999344348907,3,0.0,0.0,-1.589487e-14,0.06249502,0.06249502,0.0
21,0.20999999344348907,4,-3.5435403e-14,0.0,-2.0289407e-14,0.0,0.06249502,0.0
21,0.20999999344348907,5,-2.3529323e-14,-2.2303375e-14,4.477558e-14,0.0,-0.0,-0.1155
21,0.20999999344348907,6,0.0,-3.5609536e-14,-1.6523612e-14,0.06249502,-0.0,-0.1155
