Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
10,0.10000000149011612,21,0.0,0.0,-20.173748,-0.0012322369,-0.0012322369,1.0087701e-35
10,0.10000000149011612,22,0.0,0.0,20.173748,-0.0012322369,-0.0012322369,0.055
10,0.10000000149011612,23,0.0,9.107494e-07,0.0,-0.0012322369,0.0,0.0275
10,0.10000000149011612,24,0.0,0.0,0.0,-0.0012322369,-0.0024644737,0.0275
10,0.10000000149011612,25,9.107494e-07,0.0,0.0,0.0,-0.0012322369,0.0275
10,0.10000000149011612,26,0.0,0.0,0.0,-0.0024644737,-0.0012322369,0.0275
10,0.10000000149011612,27,0.0,0.0,0.0,-0.0012322369,-0.0012322369,0.0275
11,0.10999999940395355,1,6.4424195e-15,6.7711267e-15,-3.143403e-15,-0.0,-0.0,-0.0
11,0.10999999940395355,2,0.0,3.764034e-16,1.2263704e-15,-0.002548397,-0.0,-0.0
11,0.10999999940395355,3,0.0,0.0,5.5040693e-16,-0.002548397,-0.002548397,-0.0
11,0.10999999940395355,4,9.717927e-17,0.0,1.6077136e-15,-0.0,-0.002548397,-0.0
11,0.10999999940395355,5,2.77594e-15,3.4024087e-15,-1.930385e-15,-0.0,-0.0,0.0605
11,0.10999999940395355,6,0.0,1.304795e-15,1.5276837e-15,-0.002548397,-0.0,0.0605
11,0.10999999940395355,7,0.0,0.0,6.159299e-15,-0.002548397,-0.002548397,0.0605
11,0.10999999940395355,8,2.0196806e-15,0.0,-2.6812767e-16,-0.0,-0.002548397,0.0605
11,0.10999999940395355,9,0.0,5.6828608e-08,-9.853133,-0.0012741985,0.0,9.853093e-36
11,0.10999999940395355,10,0.0,0.0,-9.853133,-0.002548397,-0.0012741985,0.0
11,0.10999999940395355,11,0.0,0.0,-9.853133,-0.0012741985,-0.002548397,0.0
11,0.10999999940395355,12,5.6828604e-08,0.0,-9.853133,0.0,-0.0012741985,9.853093e-36
11,0.10999999940395355,13,0.0,5.6828615e-08,9.853133,-0.0012741985,0.0,0.0605
11,0.10999999940395355,14,0.0,0.0,9.853133,-0.002548397,-0.0012741985,0.0605
11,0.10999999940395355,15,0.0,0.0,9.853133,-0.0012741985,-0.002548397,0.0605
11,0.10999999940395355,16,5.6828615e-08,0.0,9.853133,0.0,-0.0012741985,0.0605
11,0.10999999940395355,17,5.6828597e-08,5.6828593e-08,0.0,0.0,0.0,0.03025
11,0.10999999940395355,18,0.0,5.6828604e-08,0.0,-0.002548397,0.0,0.03025
11,0.10999999940395355,19,0.0,0.0,0.0,-0.002548397,-0.002548397,0.03025
11,0.10999999940395355,20,5.6828604e-08,0.0,0.0,0.0,-0.002548397,0.03025
11,0.10999999940395355,21,0.0,0.0,-19.706266,-0.0012741985,-0.0012741985,9.85417e-36
11,0.10999999940395355,22,0.0,0.0,19.706266,-0.0012741985,-0.0012741985,0.0605
11,0.10999999940395355,23,0.0,1.13657215e-07,0.0,-0.0012741985,0.0,0.03025
11,0.10999999940395355,24,0.0,0.0,0.0,-0.0012741985,-0.002548397,0.03025
11,0.10999999940395355,25,1.1365721e-07,0.0,0.0,0.0,-0.0012741985,0.03025
11,0.10999999940395355,26,0.0,0.0,0.0,-0.002548397,-0.0012741985,0.03025
11,0.10999999940395355,27,0.0,0.0,0.0,-0.0012741985,-0.0012741985,0.03025
12,0.11999999731779099,1,4.250099e-15,4.0250807e-15,1.5092359e-14,-0.0,-0.0,-0.0
12,0.11999999731779099,2,0.0,3.1091456e-16,9.147853e-15,-0.0026309222,-0.0,-0.0
12,0.11999999731779099,3,0.0,0.0,3.4460638e-15,-0.0026309222,-0.0026309222,-0.0
12,0.11999999731779099,4,4.1931111e-16,0.0,9.301571e-15,-0.0,-0.0026309222,-0.0
12,0.11999999731779099,5,4.7108813e-15,5.629078e-15,3.643523e-15,-0.0,0.0,0.066
12,0.11999999731779099,6,0.0,4.5029457e-15,8.008431e-15,-0.0026309222,-0.0,0.066
12,0.11999999731779099,7,0.0,0.0,2.3945354e-14,-0.0026309222,-0.0026309222,0.066
12,0.11999999731779099,8,4.69134e-15,0.0,6.999653e-15,-0.0,-0.0026309222,0.066
12,0.11999999731779099,9,0.0,-5.1122143e-08,-9.622857,-0.0013154611,0.0,9.6228304e-36
12,0.11999999731779099,10,0.0,0.0,-9.622857,-0.0026309222,-0.0013154611,0.0
12,0.11999999731779099,11,0.0,0.0,-9.622857,-0.0013154611,-0.0026309222,0.0
12,0.11999999731779099,12,-5.1122143e-08,0.0,-9.622857,0.0,-0.0013154611,9.6228304e-36
12,0.11999999731779099,13,0.0,-5.112212e-08,9.622857,-0.0013154611,0.0,0.066
12,0.11999999731779099,14,0.0,0.0,9.622857,-0.0026309222,-0.0013154611,0.066
12,0.11999999731779099,15,0.0,0.0,9.622857,-0.0013154611,-0.0026309222,0.066
12,0.11999999731779099,16,-5.112212e-08,0.0,9.622857,0.0,-0.0013154611,0.066
12,0.11999999731779099,17,-5.112215e-08,-5.112215e-08,0.0,0.0,0.0,0.033
12,0.11999999731779099,18,0.0,-5.112214e-08,0.0,-0.0026309222,0.0,0.033
12,0.11999999731779099,19,0.0,0.0,0.0,-0.0026309222,-0.0026309222,0.033
12,0.11999999731779099,20,-5.1122143e-08,0.0,0.0,0.0,-0.0026309222,0.033
12,0.11999999731779099,21,0.0,0.0,-19.245714,-0.0013154611,-0.0013154611,9.623988e-36
12,0.11999999731779099,22,0.0,0.0,19.245714,-0.0013154611,-0.0013154611,0.066
12,0.11999999731779099,23,0.0,-1.0224428e-07,0.0,-0.0013154611,0.0,0.033
12,0.11999999731779099,24,0.0,0.0,0.0,-0.0013154611,-0.0026309222,0.033
12,0.11999999731779099,25,-1.0224428e-07,0.0,0.0,0.0,-0.0013154611,0.033
12,0.11999999731779099,26,0.0,0.0,0.0,-0.0026309222,-0.0013154611,0.033
12,0.11999999731779099,27,0.0,0.0,0.0,-0.0013154611,-0.0013154611,0.033
13,0.12999999523162842,1,2.5675242e-15,1.937723e-15,2.0570019e-14,-0.0,-0.0,-0.0
13,0.12999999523162842,2,0.0,5.5462e-16,7.430974e-15,-0.0027124498,-0.0,-0.0
13,0.12999999523162842,3,0.0,0.0,3.2740765e-15,-0.0027124498,-0.0027124498,0.0
13,0.12999999523162842,4,3.505619e-16,0.0,7.07203e-15,-0.0,-0.0027124498,-0.0
13,0.12999999523162842,5,4.6027207e-15,4.145803e-15,4.2412558e-15,-0.0,0.0,0.0715
13,0.12999999523162842,6,0.0,4.0387865e-15,7.878483e-15,-0.0027124498,-0.0,0.0715
13,0.12999999523162842,7,0.0,0.0,2.631697e-14,-0.0027124498,-0.0027124498,0.0715
13,0.12999999523162842,8,3.5375077e-15,0.0,8.321304e-15,0.0,-0.0027124498,0.0715
13,0.12999999523162842,9,0.0,-7.119415e-08,-9.398422,-0.0013562249,0.0,9.398404e-36
13,0.12999999523162842,10,0.0,0.0,-9.398422,-0.0027124498,-0.0013562249,0.0
13,0.12999999523162842,11,0.0,0.0,-9.398422,-0.0013562249,-0.0027124498,0.0
13,0.12999999523162842,12,-7.119415e-08,0.0,-9.398422,0.0,-0.0013562249,9.398404e-36
13,0.12999999523162842,13,0.0,-7.119414e-08,9.398422,-0.0013562249,0.0,0.0715
13,0.12999999523162842,14,0.0,0.0,9.398422,-0.0027124498,-0.0013562249,0.0715
13,0.12999999523162842,15,0.0,0.0,9.398422,-0.0013562249,-0.0027124498,0.0715
13,0.12999999523162842,16,-7.119414e-08,0.0,9.398422,0.0,-0.0013562249,0.0715
13,0.12999999523162842,17,-7.119416e-08,-7.119416e-08,0.0,0.0,0.0,0.03575
13,0.12999999523162842,18,0.0,-7.119415e-08,0.0,-0.0027124498,0.0,0.03575
13,0.12999999523162842,19,0.0,0.0,0.0,-0.0027124498,-0.0027124498,0.03575
13,0.12999999523162842,20,-7.119415e-08,0.0,0.0,0.0,-0.0027124498,0.03575
13,0.12999999523162842,21,0.0,0.0,-18.796844,-0.0013562249,-0.0013562249,9.399583e-36
13,0.12999999523162842,22,0.0,0.0,18.796844,-0.0013562249,-0.0013562249,0.0715
13,0.12999999523162842,23,0.0,-1.423883e-07,0.0,-0.0013562249,0.0,0.03575
13,0.12999999523162842,24,0.0,0.0,0.0,-0.0013562249,-0.0027124498,0.03575
13,0.12999999523162842,25,-1.423883e-07,0.0,0.0,0.0,-0.0013562249,0.03575
13,0.12999999523162842,26,0.0,0.0,0.0,-0.0027124498,-0.0013562249,0.03575
13,0.12999999523162842,27,0.0,0.0,0.0,-0.0013562249,-0.0013562249,0.03575
14,0.14000000059604645,1,1.3841227e-15,2.4456643e-15,1.04351274e-14,-0.0,-0.0,-0.0
14,0.14000000059604645,2,0.0,1.0294296e-15,3.1865676e-15,-0.0027932182,-0.0,0.0
14,0.14000000059604645,3,0.0,0.0,-1.4339475e-15,-0.0027932182,-0.0027932182,0.0
14,0.14000000059604645,4,7.969663e-17,0.0,2.6584838e-15,-0.0,-0.0027932182,-0.0
14,0.14000000059604645,5,2.2399818e-15,2.514513e-15,5.020955e-15,-0.0,0.0,0.077
14,0.14000000059604645,6,0.0,1.3363612e-15,4.3431187e-15,-0.0027932182,-0.0,0.077
14,0.14000000059604645,7,0.0,0.0,1.29004295e-14,-0.0027932182,-0.0027932182,0.077
14,0.14000000059604645,8,1.8953203e-15,0.0,4.7458617e-15,0.0,-0.0027932182,0.077
14,0.14000000059604645,9,0.0,-6.789628e-08,-9.181021,-0.0013966091,0.0,9.181007e-36
14,0.14000000059604645,10,0.0,0.0,-9.181021,-0.0027932182,-0.0013966091,0.0
14,0.14000000059604645,11,0.0,0.0,-9.181021,-0.0013966091,-0.0027932182,0.0
14,0.14000000059604645,12,-6.789628e-08,0.0,-9.181021,0.0,-0.0013966091,9.181007e-36
14,0.14000000059604645,13,0.0,-6.789627e-08,9.181021,-0.0013966091,0.0,0.077
14,0.14000000059604645,14,0.0,0.0,9.181021,-0.0027932182,-0.0013966091,0.077
14,0.14000000059604645,15,0.0,0.0,9.181021,-0.0013966091,-0.0027932182,0.077
14,0.14000000059604645,16,-6.789627e-08,0.0,9.181021,0.0,-0.0013966091,0.077
14,0.14000000059604645,17,-6.789629e-08,-6.789629e-08,0.0,0.0,0.0,0.0385
14,0.14000000059604645,18,0.0,-6.789628e-08,0.0,-0.0027932182,0.0,0.0385
14,0.14000000059604645,19,0.0,0.0,0.0,-0.0027932182,-0.0027932182,0.0385
14,0.14000000059604645,20,-6.789628e-08,0.0,0.0,0.0,-0.0027932182,0.0385
14,0.14000000059604645,21,0.0,0.0,-18.362041,-0.0013966091,-0.0013966091,9.182176e-36
14,0.14000000059604645,22,0.0,0.0,18.362041,-0.0013966091,-0.0013966091,0.077
14,0.14000000059604645,23,0.0,-1.3579256e-07,0.0,-0.0013966091,0.0,0.0385
14,0.14000000059604645,24,0.0,0.0,0.0,-0.0013966091,-0.0027932182,0.0385
14,0.14000000059604645,25,-1.3579256e-07,0.0,0.0,0.0,-0.0013966091,0.0385
14,0.14000000059604645,26,0.0,0.0,0.0,-0.0027932182,-0.0013966091,0.0385
14,0.14000000059604645,27,0.0,0.0,0.0,-0.0013966091,-0.0013966091,0.0385
15,0.15000000596046448,1,2.0460235e-17,1.1115714e-15,5.460351e-15,-0.0,-0.0,-0.0
15,0.15000000596046448,2,0.0,-3.3336e-16,-9.283127e-16,-0.0028733695,0.0,0.0
15,0.15000000596046448,3,0.0,0.0,-3.2319768e-15,-0.0028733695,-0.0028733695,0.0
15,0.15000000596046448,4,1.5160573e-17,0.0,-6.0387557e-16,-0.0,-0.0028733695,0.0
15,0.15000000596046448,5,-6.831775e-16,3.1961473e-16,1.3286854e-15,-0.0,0.0,0.0825
15,0.15000000596046448,6,0.0,5.62179e-17,1.1323311e-15,-0.0028733695,-0.0,0.0825
15,0.15000000596046448,7,0.0,0.0,4.0166116e-15,-0.0028733695,-0.0028733695,0.0825
15,0.15000000596046448,8,4.8559353e-17,0.0,2.1292815e-17,0.0,-0.0028733695,0.0825
15,0.15000000596046448,9,0.0,-6.038014e-08,-8.971172,-0.0014366847,0.0,8.9711614e-36
15,0.15000000596046448,10,0.0,0.0,-8.971172,-0.0028733695,-0.0014366847,0.0
15,0.15000000596046448,11,0.0,0.0,-8.971172,-0.0014366847,-0.0028733695,0.0
15,0.15000000596046448,12,-6.038014e-08,0.0,-8.971172,0.0,-0.0014366847,8.9711614e-36
15,0.15000000596046448,13,0.0,-6.038014e-08,8.971172,-0.0014366847,0.0,0.0825
15,0.15000000596046448,14,0.0,0.0,8.971172,-0.0028733695,-0.0014366847,0.0825
15,0.15000000596046448,15,0.0,0.0,8.971172,-0.0014366847,-0.0028733695,0.0825
15,0.15000000596046448,16,-6.038014e-08,0.0,8.971172,0.0,-0.0014366847,0.0825
15,0.15000000596046448,17,-6.038014e-08,-6.038014e-08,0.0,-0.0,0.0,0.04125
15,0.15000000596046448,18,0.0,-6.038014e-08,0.0,-0.0028733695,0.0,0.04125
15,0.15000000596046448,19,0.0,0.0,0.0,-0.0028733695,-0.0028733695,0.04125
15,0.15000000596046448,20,-6.038014e-08,0.0,0.0,0.0,-0.0028733695,0.04125
15,0.15000000596046448,21,0.0,0.0,-17.942345,-0.0014366847,-0.0014366847,8.972302e-36
15,0.15000000596046448,22,0.0,0.0,17.942345,-0.0014366847,-0.0014366847,0.0825
15,0.15000000596046448,23,0.0,-1.2076028e-07,0.0,-0.0014366847,0.0,0.04125
15,0.15000000596046448,24,0.0,0.0,0.0,-0.0014366847,-0.0028733695,0.04125
15,0.15000000596046448,25,-1.2076028e-07,0.0,0.0,0.0,-0.0014366847,0.04125
15,0.15000000596046448,26,0.0,0.0,0.0,-0.0028733695,-0.0014366847,0.04125
15,0.15000000596046448,27,0.0,0.0,0.0,-0.0014366847,-0.0014366847,0.04125
16,0.1599999964237213,1,6.7458915e-15,5.7638665e-15,1.6795249e-16,-0.0,-0.0,-0.0
16,0.1599999964237213,2,0.0,7.9127653e-16,-3.2824979e-15,-0.00295299,-0.0,0.0
16,0.1599999964237213,3,0.0,0.0,-7.633786e-15,-0.00295299,-0.00295299,0.0
16,0.1599999964237213,4,1.2673267e-15,0.0,-4.5476166e-15,-0.0,-0.00295299,0.0
16,0.1599999964237213,5,-1.4141582e-15,-1.2934801e-15,1.2779815e-15,0.0,0.0,0.088
16,0.1599999964237213,6,0.0,-2.50654e-15,8.4169135e-16,-0.00295299,0.0,0.088
16,0.1599999964237213,7,0.0,0.0,-1.8526662e-15,-0.00295299,-0.00295299,0.088
16,0.1599999964237213,8,-2.6693771e-15,0.0,3.597545e-16,0.0,-0.00295299,0.088
16,0.1599999964237213,9,0.0,-5.356464e-08,-8.769023,-0.001476495,0.0,8.7690135e-36
16,0.1599999964237213,10,0.0,0.0,-8.769023,-0.00295299,-0.001476495,0.0
16,0.1599999964237213,11,0.0,0.0,-8.769023,-0.001476495,-0.00295299,0.0
16,0.1599999964237213,12,-5.356464e-08,0.0,-8.769023,0.0,-0.001476495,8.7690135e-36
16,0.1599999964237213,13,0.0,-5.356466e-08,8.769023,-0.001476495,0.0,0.088
16,0.1599999964237213,14,0.0,0.0,8.769023,-0.00295299,-0.001476495,0.088
16,0.1599999964237213,15,0.0,0.0,8.769023,-0.001476495,-0.00295299,0.088
16,0.1599999964237213,16,-5.356466e-08,0.0,8.769023,0.0,-0.001476495,0.088
16,0.1599999964237213,17,-5.3564655e-08,-5.3564655e-08,0.0,0.0,0.0,0.044
16,0.1599999964237213,18,0.0,-5.3564648e-08,0.0,-0.00295299,0.0,0.044
16,0.1599999964237213,19,0.0,0.0,0.0,-0.00295299,-0.00295299,0.044
16,0.1599999964237213,20,-5.3564648e-08,0.0,0.0,0.0,-0.00295299,0.044
16,0.1599999964237213,21,0.0,0.0,-17.538046,-0.001476495,-0.001476495,8.770117e-36
16,0.1599999964237213,22,0.0,0.0,17.538046,-0.001476495,-0.001476495,0.088
16,0.1599999964237213,23,0.0,-1.071293e-07,0.0,-0.001476495,0.0,0.044
16,0.1599999964237213,24,0.0,0.0,0.0,-0.001476495,-0.00295299,0.044
16,0.1599999964237213,25,-1.071293e-07,0.0,0.0,0.0,-0.001476495,0.044
16,0.1599999964237213,26,0.0,0.0,0.0,-0.00295299,-0.001476495,0.044
16,0.1599999964237213,27,0.0,0.0,0.0,-0.001476495,-0.001476495,0.044
17,0.17000000178813934,1,3.5440619e-15,3.7764206e-15,-3.1081592e-15,-0.0,-0.0,-0.0
17,0.17000000178813934,2,0.0,8.275753e-16,-4.7569425e-15,-0.003032132,0.0,0.0
17,0.17000000178813934,3,0.0,0.0,-6.123799e-15,-0.003032132,-0.003032132,0.0
17,0.17000000178813934,4,9.424918e-17,0.0,-2.7864665e-15,0.0,-0.003032132,0.0
17,0.17000000178813934,5,-1.1053948e-15,-1.2633176e-15,-5.740255e-16,0.0,-0.0,0.0935
17,0.17000000178813934,6,0.0,-2.0099376e-15,-6.770402e-16,-0.003032132,0.0,0.0935
17,0.17000000178813934,7,0.0,0.0,-3.3769376e-15,-0.003032132,-0.003032132,0.0935
17,0.17000000178813934,8,-2.1482253e-15,0.0,-2.3929276e-16,-0.0,-0.003032132,0.0935
17,0.17000000178813934,9,0.0,-4.822595e-08,-8.574506,-0.001516066,0.0,8.574497e-36
17,0.17000000178813934,10,0.0,0.0,-8.574506,-0.003032132,-0.001516066,0.0
17,0.17000000178813934,11,0.0,0.0,-8.574506,-0.001516066,-0.003032132,0.0
17,0.17000000178813934,12,-4.822595e-08,0.0,-8.574506,0.0,-0.001516066,8.574497e-36
17,0.17000000178813934,13,0.0,-4.822596e-08,8.574506,-0.001516066,0.0,0.0935
17,0.17000000178813934,14,0.0,0.0,8.574506,-0.003032132,-0.001516066,0.0935
17,0.17000000178813934,15,0.0,0.0,8.574506,-0.001516066,-0.003032132,0.0935
17,0.17000000178813934,16,-4.822596e-08,0.0,8.574506,0.0,-0.001516066,0.0935
17,0.17000000178813934,17,-4.8225957e-08,-4.8225953e-08,0.0,-0.0,0.0,0.04675
17,0.17000000178813934,18,0.0,-4.8225953e-08,0.0,-0.003032132,0.0,0.04675
17,0.17000000178813934,19,0.0,0.0,0.0,-0.003032132,-0.003032132,0.04675
17,0.17000000178813934,20,-4.8225953e-08,0.0,0.0,0.0,-0.003032132,0.04675
17,0.17000000178813934,21,0.0,0.0,-17.149012,-0.001516066,-0.001516066,8.57556e-36
17,0.17000000178813934,22,0.0,0.0,17.149012,-0.001516066,-0.001516066,0.0935
17,0.17000000178813934,23,0.0,-9.6451906e-08,0.0,-0.001516066,0.0,0.04675
17,0.17000000178813934,24,0.0,0.0,0.0,-0.001516066,-0.003032132,0.04675
17,0.17000000178813934,25,-9.6451906e-08,0.0,0.0,0.0,-0.001516066,0.04675
17,0.17000000178813934,26,0.0,0.0,0.0,-0.003032132,-0.001516066,0.04675
17,0.17000000178813934,27,0.0,0.0,0.0,-0.001516066,-0.001516066,0.04675
18,0.18000000715255737,1,3.2737233e-15,3.2378633e-15,-7.562237e-16,-0.0,-0.0,-0.0
18,0.18000000715255737,2,0.0,4.80569e-16,-1.236901e-15,-0.0031108286,0.0,0.0
18,0.18000000715255737,3,0.0,0.0,-7.622452e-15,-0.0031108286,-0.0031108286,0.0
18,0.18000000715255737,4,-6.100732e-17,0.0,6.798802e-16,0.0,-0.0031108286,0.0
18,0.18000000715255737,5,-8.590257e-16,-6.3066177e-16,-6.567769e-16,0.0,-0.0,0.099
18,0.18000000715255737,6,0.0,-8.721504e-16,-2.1251796e-15,-0.0031108286,0.0,0.099
18,0.18000000715255737,7,0.0,0.0,-4.9934015e-15,-0.0031108286,-0.0031108286,0.099
18,0.18000000715255737,8,-1.4604253e-15,0.0,-1.5141e-15,0.0,-0.0031108286,0.099
18,0.18000000715255737,9,0.0,-4.4122356e-08,-8.3874445,-0.0015554143,0.0,8.387437e-36
18,0.18000000715255737,10,0.0,0.0,-8.3874445,-0.0031108286,-0.0015554143,0.0
18,0.18000000715255737,11,0.0,0.0,-8.3874445,-0.0015554143,-0.0031108286,0.0
18,0.18000000715255737,12,-4.4122356e-08,0.0,-8.3874445,0.0,-0.0015554143,8.387437e-36
18,0.18000000715255737,13,0.0,-4.4122363e-08,8.3874445,-0.0015554143,0.0,0.099
18,0.18000000715255737,14,0.0,0.0,8.3874445,-0.0031108286,-0.0015554143,0.099
18,0.18000000715255737,15,0.0,0.0,8.3874445,-0.0015554143,-0.0031108286,0.099
18,0.18000000715255737,16,-4.4122363e-08,0.0,8.3874445,0.0,-0.0015554143,0.099
18,0.18000000715255737,17,-4.412236e-08,-4.412236e-08,0.0,0.0,0.0,0.0495
18,0.18000000715255737,18,0.0,-4.412236e-08,0.0,-0.0031108286,0.0,0.0495
18,0.18000000715255737,19,0.0,0.0,0.0,-0.0031108286,-0.0031108286,0.0495
18,0.18000000715255737,20,-4.4122356e-08,0.0,0.0,0.0,-0.0031108286,0.0495
18,0.18000000715255737,21,0.0,0.0,-16.774889,-0.0015554143,-0.0015554143,8.3884565e-36
18,0.18000000715255737,22,0.0,0.0,16.774889,-0.0015554143,-0.0015554143,0.099
18,0.18000000715255737,23,0.0,-8.824472e-08,0.0,-0.0015554143,0.0,0.0495
18,0.18000000715255737,24,0.0,0.0,0.0,-0.0015554143,-0.0031108286,0.0495
18,0.18000000715255737,25,-8.824472e-08,0.0,0.0,0.0,-0.0015554143,0.0495
18,0.18000000715255737,26,0.0,0.0,0.0,-0.0031108286,-0.0015554143,0.0495
18,0.18000000715255737,27,0.0,0.0,0.0,-0.0015554143,-0.0015554143,0.0495
19,0.1899999976158142,1,3.244186e-15,3.1065401e-15,1.1525385e-15,-0.0,-0.0,-0.0
19,0.1899999976158142,2,0.0,1.3312478e-16,-1.6333118e-15,-0.0031891007,-0.0,0.0
19,0.1899999976158142,3,0.0,0.0,-2.4816517e-15,-0.0031891007,-0.0031891007,0.0
19,0.1899999976158142,4,5.7143505e-16,0.0,-1.686821e-15,-0.0,-0.0031891007,0.0
19,0.1899999976158142,5,-3.5027613e-16,-2.4007664e-16,1.7795165e-15,0.0,-0.0,0.1045
19,0.1899999976158142,6,0.0,-1.1108437e-15,-1.0221375e-15,-0.0031891007,0.0,0.1045
19,0.1899999976158142,7,0.0,0.0,-6.9183264e-16,-0.0031891007,-0.0031891007,0.1045
19,0.1899999976158142,8,-1.1741133e-15,0.0,-3.9833932e-16,0.0,-0.0031891007,0.1045
19,0.1899999976158142,9,0.0,-4.088473e-08,-8.2076025,-0.0015945503,0.0,8.207595e-36
19,0.1899999976158142,10,0.0,0.0,-8.2076025,-0.0031891007,-0.0015945503,0.0
19,0.1899999976158142,11,0.0,0.0,-8.2076025,-0.0015945503,-0.0031891007,0.0
19,0.1899999976158142,12,-4.088473e-08,0.0,-8.2076025,0.0,-0.0015945503,8.207595e-36
19,0.1899999976158142,13,0.0,-4.0884736e-08,8.2076025,-0.0015945503,0.0,0.1045
19,0.1899999976158142,14,0.0,0.0,8.2076025,-0.0031891007,-0.0015945503,0.1045
19,0.1899999976158142,15,0.0,0.0,8.2076025,-0.0015945503,-0.0031891007,0.1045
19,0.1899999976158142,16,-4.088474e-08,0.0,8.2076025,0.0,-0.0015945503,0.1045
19,0.1899999976158142,17,-4.0884736e-08,-4.0884736e-08,0.0,0.0,0.0,0.05225
19,0.1899999976158142,18,0.0,-4.0884732e-08,0.0,-0.0031891007,0.0,0.05225
19,0.1899999976158142,19,0.0,0.0,0.0,-0.0031891007,-0.0031891007,0.05225
19,0.1899999976158142,20,-4.0884732e-08,0.0,0.0,0.0,-0.0031891007,0.05225
19,0.1899999976158142,21,0.0,0.0,-16.415205,-0.0015945503,-0.0015945503,8.208573e-36
19,0.1899999976158142,22,0.0,0.0,16.415205,-0.0015945503,-0.0015945503,0.1045
19,0.1899999976158142,23,0.0,-8.176947e-08,0.0,-0.0015945503,0.0,0.05225
19,0.1899999976158142,24,0.0,0.0,0.0,-0.0015945503,-0.0031891007,0.05225
19,0.1899999976158142,25,-8.176947e-08,0.0,0.0,0.0,-0.0015945503,0.05225
19,0.1899999976158142,26,0.0,0.0,0.0,-0.0031891007,-0.0015945503,0.05225
19,0.1899999976158142,27,0.0,0.0,0.0,-0.0015945503,-0.0015945503,0.05225
20,0.20000000298023224,1,2.3247715e-15,1.9407202e-15,2.1647932e-15,-0.0,-0.0,-0.0
20,0.20000000298023224,2,0.0,-8.070677e-17,-2.1404487e-15,-0.0032669627,0.0,0.0
20,0.20000000298023224,3,0.0,0.0,-3.7405454e-15,-0.0032669627,-0.0032669627,0.0
20,0.20000000298023224,4,-3.6524e-17,0.0,-9.1276e-16,0.0,-0.0032669627,0.0
20,0.20000000298023224,5,-3.7608088e-16,-3.930374e-16,4.8160223e-16,0.0,0.0,0.11
20,0.20000000298023224,6,0.0,-5.6350233e-16,3.7329372e-16,-0.0032669627,-0.0,0.11
20,0.20000000298023224,7,0.0,0.0,-3.5895738e-17,-0.0032669627,-0.0032669627,0.11
20,0.20000000298023224,8,-1.6292155e-16,0.0,9.364814e-16,-0.0,-0.0032669627,0.11
20,0.20000000298023224,9,0.0,-3.8223494e-08,-8.034717,-0.0016334814,0.0,8.03471e-36
20,0.20000000298023224,10,0.0,0.0,-8.034717,-0.0032669627,-0.0016334814,0.0
20,0.20000000298023224,11,0.0,0.0,-8.034717,-0.0016334814,-0.0032669627,0.0
20,0.20000000298023224,12,-3.822349e-08,0.0,-8.034717,0.0,-0.0016334814,8.03471e-36
20,0.20000000298023224,13,0.0,-3.8223494e-08,8.034717,-0.0016334814,0.0,0.11
20,0.20000000298023224,14,0.0,0.0,8.034717,-0.0032669627,-0.0016334814,0.11
20,0.20000000298023224,15,0.0,0.0,8.034717,-0.0016334814,-0.0032669627,0.11
20,0.20000000298023224,16,-3.8223494e-08,0.0,8.034717,0.0,-0.0016334814,0.11
20,0.20000000298023224,17,-3.8223494e-08,-3.8223494e-08,0.0,0.0,0.0,0.055
20,0.20000000298023224,18,0.0,-3.8223494e-08,0.0,-0.0032669627,0.0,0.055
20,0.20000000298023224,19,0.0,0.0,0.0,-0.0032669627,-0.0032669627,0.055
20,0.20000000298023224,20,-3.8223494e-08,0.0,0.0,0.0,-0.0032669627,0.055
20,0.20000000298023224,21,0.0,0.0,-16.069433,-0.0016334814,-0.0016334814,8.035646e-36
20,0.20000000298023224,22,0.0,0.0,16.069433,-0.0016334814,-0.0016334814,0.11
20,0.20000000298023224,23,0.0,-7.644699e-08,0.0,-0.0016334814,0.0,0.055
20,0.20000000298023224,24,0.0,0.0,0.0,-0.0016334814,-0.0032669627,0.055
20,0.20000000298023224,25,-7.644699e-08,0.0,0.0,0.0,-0.0016334814,0.055
20,0.20000000298023224,26,0.0,0.0,0.0,-0.0032669627,-0.0016334814,0.055
20,0.20000000298023224,27,0.0,0.0,0.0,-0.0016334814,-0.0016334814,0.055
21,0.20999999344348907,1,3.1594176e-15,3.3088258e-15,4.3766404e-15,-0.0,-0.0,-0.0
21,0.20999999344348907,2,0.0,9.222203e-16,3.152833e-17,-0.0033444248,-0.0,0.0
21,0.20999999344348907,3,0.0,0.0,-1.1661855e-15,-0.0033444248,-0.0033444248,0.0
21,0.20999999344348907,4,1.0172815e-15,0.0,-1.1895225e-15,-0.0,-0.0033444248,0.0
21,0.20999999344348907,5,-1.8493094e-16,-3.2189256e-16,4.9947765e-16,0.0,0.0,0.1155
21,0.20999999344348907,6,0.0,-1.1887556e-15,1.0288031e-15,-0.0033444248,0.0,0.1155
21,0.20999999344348907,7,0.0,0.0,1.3470647e-15,-0.0033444248,-0.0033444248,0.1155
21,0.20999999344348907,8,-6.4872565e-16,0.0,7.5120557e-16,0.0,-0.0033444248,0.1155
21,0.20999999344348907,9,0.0,-3.5945487e-08,-7.8685136,-0.0016722124,0.0,7.8685076e-36
