Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
10,0.10000000149011612,4,-1.4155344e-15,-7.787515e-16,2.221071e-16,0.0,0.0,-0.0
10,0.10000000149011612,5,3.330669e-15,-6.733318e-16,-1.7207121e-15,0.03,0.0,0.0
10,0.10000000149011612,6,4.0488446e-15,-1.2524301e-15,1.6096547e-16,0.03,-0.0,0.0
10,0.10000000149011612,7,5.2171927e-15,-1.4114068e-16,1.3140541e-15,0.03,0.0,-0.0
10,0.10000000149011612,8,3.7539416e-15,-9.649252e-16,-2.5536466e-15,0.03,0.0,0.0
10,0.10000000149011612,9,-7.4539576,2.9551363,2.9855487,7.453958e-36,0.0,-2.985523e-36
10,0.10000000149011612,10,-10.6023,-2.5181564e-16,10.529073,-0.0,-0.0,0.0
10,0.10000000149011612,11,-7.4539576,-2.9551363,2.9855487,-0.0,-0.0,0.0
10,0.10000000149011612,12,-4.305615,3.094536e-15,-4.5579753,7.454802e-36,-0.0,-2.9876076e-36
10,0.10000000149011612,13,7.4539576,2.9551363,-2.9855487,0.03,0.0,-0.0
10,0.10000000149011612,14,4.305615,9.504525e-16,4.5579753,0.03,0.0,2.9876076e-36
10,0.10000000149011612,15,7.4539576,-2.9551363,-2.9855487,0.03,2.955136e-36,-0.0
10,0.10000000149011612,16,10.6023,1.1301205e-16,-10.529073,0.03,0.0,-0.0
10,0.10000000149011612,17,3.1483424,2.9551363,-7.543524,0.015,0.0,7.543523e-36
10,0.10000000149011612,18,-3.1483424,2.9551363,7.543524,0.015,0.0,0.0
10,0.10000000149011612,19,-3.1483424,-2.9551363,7.543524,0.015,-0.0,-7.543523e-36
10,0.10000000149011612,20,3.1483424,-2.9551363,-7.543524,0.015,-0.0,-0.0
10,0.10000000149011612,21,-14.907915,2.6645353e-15,5.9710975,1.0601111e-35,-2.9559525e-36,-1.05302806e-35
10,0.10000000149011612,22,14.907915,-2.220446e-15,-5.9710975,0.03,2.9559525e-36,1.05302806e-35
10,0.10000000149011612,23,-3.5527137e-15,5.9102726,-5.3290705e-15,0.015,-2.9543196e-36,1.0531981e-35
10,0.10000000149011612,24,-5.3290705e-15,-5.9102726,1.7763568e-15,0.015,2.9543196e-36,-1.0531981e-35
10,0.10000000149011612,25,6.2966847,-0.0,-15.087048,0.015,2.9559525e-36,4.5550654e-36
10,0.10000000149011612,26,-6.2966847,1.3322676e-15,15.087048,0.015,2.9559525e-36,-1.05278125e-35
10,0.10000000149011612,27,-1.0658141e-14,8.881784e-16,-4.440892e-15,0.015,-0.0,-1.0531981e-35
11,0.10999999940395355,1,2.4587903e-15,-2.5324297e-15,5.0688806e-15,-0.0,0.0,-0.0
11,0.10999999940395355,2,-1.5785984e-15,2.8488028e-17,6.6589686e-16,0.0,0.0,-0.0
11,0.10999999940395355,3,-2.553513e-15,-2.2550918e-16,1.4435269e-15,0.0,0.0,-0.0
11,0.10999999940395355,4,-4.9960036e-16,-9.548026e-16,1.0547503e-15,0.0,0.0,-0.0
11,0.10999999940395355,5,2.9976022e-15,2.5366567e-16,-2.0538046e-15,0.033,0.0,0.0
11,0.10999999940395355,6,4.2015003e-15,-1.7404371e-16,-8.948223e-16,0.033,-0.0,0.0
11,0.10999999940395355,7,7.753087e-15,2.51675e-16,-1.5756748e-15,0.033,0.0,-0.0
11,0.10999999940395355,8,5.8390792e-15,-1.1446638e-15,-3.4417994e-15,0.033,0.0,0.0
11,0.10999999940395355,9,-7.5788894,3.2449396,3.274056,7.578889e-36,0.0,-3.2740305e-36
11,0.10999999940395355,10,-11.044816,-6.90523e-16,10.960989,-0.0,0.0,0.0
11,0.10999999940395355,11,-7.5788894,-3.2449396,3.274056,-0.0,-0.0,0.0
11,0.10999999940395355,12,-4.1129627,3.3937461e-15,-4.412877,7.579717e-36,-0.0,-3.2759235e-36
11,0.10999999940395355,13,7.5788894,3.2449396,-3.274056,0.033,0.0,-0.0
11,0.10999999940395355,14,4.1129627,6.730622e-16,4.412877,0.033,0.0,3.2759235e-36
11,0.10999999940395355,15,7.5788894,-3.2449396,-3.274056,0.033,3.2449395e-36,-0.0
11,0.10999999940395355,16,11.044816,-1.3421502e-16,-10.960989,0.033,-0.0,-0.0
11,0.10999999940395355,17,3.4659264,3.2449396,-7.686933,0.0165,0.0,7.6869324e-36
11,0.10999999940395355,18,-3.4659264,3.2449396,7.686933,0.0165,0.0,0.0
11,0.10999999940395355,19,-3.4659264,-3.2449396,7.686933,0.0165,-0.0,-7.6869324e-36
11,0.10999999940395355,20,3.4659264,-3.2449396,-7.686933,0.0165,-0.0,-0.0
11,0.10999999940395355,21,-15.157779,1.7763568e-15,6.548112,1.1043803e-35,-3.2457384e-36,-1.0962024e-35
11,0.10999999940395355,22,15.157779,-2.220446e-15,-6.548112,0.033,3.2457384e-36,1.0962024e-35
11,0.10999999940395355,23,-7.1054274e-15,6.489879,-0.0,0.0165,-3.2441402e-36,1.0963688e-35
11,0.10999999940395355,24,-3.5527137e-15,-6.489879,-0.0,0.0165,3.2441402e-36,-1.0963688e-35
11,0.10999999940395355,25,6.931853,1.3322676e-15,-15.373866,0.0165,3.2457384e-36,4.410177e-36
11,0.10999999940395355,26,-6.931853,2.220446e-15,15.373866,0.0165,3.2457384e-36,-1.09599014e-35
11,0.10999999940395355,27,-9.769963e-15,1.3322676e-15,-2.6645353e-15,0.0165,-0.0,-1.0963688e-35
12,0.11999999731779099,1,4.209738e-15,-3.0593172e-15,4.9963373e-15,-0.0,0.0,-0.0
12,0.11999999731779099,2,-2.740863e-15,1.5011156e-16,2.3312837e-15,0.0,0.0,-0.0
12,0.11999999731779099,3,-2.553513e-15,-2.3649118e-16,2.4426753e-15,0.0,-0.0,-0.0
12,0.11999999731779099,4,2.5326963e-16,-1.004722e-15,9.991966e-16,0.0,0.0,-0.0
12,0.11999999731779099,5,3.663736e-15,-2.5715304e-16,-2.1093613e-15,0.036,0.0,0.0
12,0.11999999731779099,6,4.284767e-15,-5.331405e-16,1.214567e-15,0.036,-0.0,-0.0
12,0.11999999731779099,7,8.148944e-15,-6.614948e-16,-1.1312844e-15,0.036,0.0,-0.0
12,0.11999999731779099,8,5.689893e-15,-8.5514583e-16,-4.4409548e-15,0.036,0.0,0.0
12,0.11999999731779099,9,-7.670062,3.5052602,3.532105,7.6700626e-36,0.0,-3.53208e-36
12,0.11999999731779099,10,-11.424601,-3.7349478e-16,11.329323,-0.0,-0.0,0.0
12,0.11999999731779099,11,-7.670062,-3.5052602,3.532105,-0.0,-0.0,0.0
12,0.11999999731779099,12,-3.915524,4.5547295e-15,-4.265113,7.670853e-36,-0.0,-3.533774e-36
12,0.11999999731779099,13,7.670062,3.5052602,-3.532105,0.036,0.0,-0.0
12,0.11999999731779099,14,3.915524,1.6289191e-15,4.265113,0.036,0.0,3.533774e-36
12,0.11999999731779099,15,7.670062,-3.5052602,-3.532105,0.036,3.50526e-36,-0.0
12,0.11999999731779099,16,11.424601,-1.5042167e-16,-11.329323,0.036,-0.0,-0.0
12,0.11999999731779099,17,3.754538,3.5052602,-7.797218,0.018,0.0,7.7972175e-36
12,0.11999999731779099,18,-3.754538,3.5052602,7.797218,0.018,0.0,0.0
12,0.11999999731779099,19,-3.754538,-3.5052602,7.797218,0.018,-0.0,-7.7972175e-36
12,0.11999999731779099,20,3.754538,-3.5052602,-7.797218,0.018,-0.0,-0.0
12,0.11999999731779099,21,-15.340124,2.220446e-15,7.06421,1.142375e-35,-3.5060217e-36,-1.1330199e-35
12,0.11999999731779099,22,15.340124,-2.220446e-15,-7.06421,0.036,3.5060217e-36,1.1330199e-35
12,0.11999999731779099,23,-3.5527137e-15,7.0105205,-7.1054274e-15,0.018,-3.504499e-36,1.13317835e-35
12,0.11999999731779099,24,-1.7763568e-15,-7.0105205,-3.5527137e-15,0.018,3.504499e-36,-1.13317835e-35
12,0.11999999731779099,25,7.509076,2.220446e-15,-15.594436,0.018,3.5060217e-36,4.262651e-36
12,0.11999999731779099,26,-7.509076,1.3322676e-15,15.594436,0.018,3.5060217e-36,-1.13283956e-35
12,0.11999999731779099,27,-1.3322676e-15,8.881784e-16,-1.0658141e-14,0.018,-0.0,-1.13317835e-35
13,0.12999999523162842,1,3.771193e-15,-3.207637e-15,4.382029e-15,-0.0,0.0,-0.0
13,0.12999999523162842,2,-1.7486013e-15,3.0751367e-16,1.6651867e-15,0.0,0.0,-0.0
13,0.12999999523162842,3,-3.1086245e-15,-6.3816256e-16,1.4989489e-15,0.0,0.0,-0.0
13,0.12999999523162842,4,-2.289835e-16,-7.724165e-16,8.3264286e-16,0.0,0.0,-0.0
13,0.12999999523162842,5,2.6645353e-15,1.9687128e-16,-3.2751194e-15,0.039,0.0,0.0
13,0.12999999523162842,6,2.872702e-15,-6.3202703e-16,1.5471229e-15,0.039,-0.0,0.0
13,0.12999999523162842,7,6.9860487e-15,-8.6931796e-16,1.3105398e-15,0.039,0.0,0.0
13,0.12999999523162842,8,4.440892e-15,-7.203291e-16,-4.551953e-15,0.039,0.0,0.0
13,0.12999999523162842,9,-7.7321773,3.7376986,3.7613707,7.732178e-36,0.0,-3.761347e-36
13,0.12999999523162842,10,-11.747759,-3.5339713e-16,11.640242,-0.0,-0.0,0.0
13,0.12999999523162842,11,-7.7321773,-3.7376986,3.7613707,-0.0,-0.0,0.0
13,0.12999999523162842,12,-3.7165961,3.7033593e-15,-4.1175,7.7329154e-36,-0.0,-3.7628418e-36
13,0.12999999523162842,13,7.7321773,3.7376986,-3.7613707,0.039,0.0,-0.0
13,0.12999999523162842,14,3.7165961,2.0094645e-15,4.1175,0.039,0.0,3.7628418e-36
13,0.12999999523162842,15,7.7321773,-3.7376986,-3.7613707,0.039,3.7376986e-36,-0.0
13,0.12999999523162842,16,11.747759,-1.8822247e-16,-11.640242,0.039,0.0,-0.0
13,0.12999999523162842,17,4.015581,3.7376986,-7.878871,0.0195,0.0,7.87887e-36
13,0.12999999523162842,18,-4.015581,3.7376986,7.878871,0.0195,0.0,0.0
13,0.12999999523162842,19,-4.015581,-3.7376986,7.878871,0.0195,-0.0,-7.87887e-36
13,0.12999999523162842,20,4.015581,-3.7376986,-7.878871,0.0195,-0.0,-0.0
13,0.12999999523162842,21,-15.4643545,2.6645353e-15,7.5227413,1.1747054e-35,-3.7384075e-36,-1.1640975e-35
13,0.12999999523162842,22,15.4643545,-2.6645353e-15,-7.5227413,0.039,3.7384075e-36,1.1640975e-35
13,0.12999999523162842,23,-5.3290705e-15,7.475397,-3.5527137e-15,0.0195,-3.7369894e-36,1.1642449e-35
13,0.12999999523162842,24,-0.0,-7.475397,-5.3290705e-15,0.0195,3.7369894e-36,-1.1642449e-35
13,0.12999999523162842,25,8.031162,1.7763568e-15,-15.757742,0.0195,3.7384075e-36,4.1152914e-36
13,0.12999999523162842,26,-8.031162,1.7763568e-15,15.757742,0.0195,3.7384075e-36,-1.163946e-35
13,0.12999999523162842,27,-2.6645353e-15,-0.0,-7.993606e-15,0.0195,0.0,-1.1642449e-35
14,0.14000000059604645,1,5.143465e-15,-3.3315377e-15,2.6482036e-15,-0.0,0.0,-0.0
14,0.14000000059604645,2,4.9266147e-16,5.2712057e-16,2.2191477e-16,-0.0,0.0,0.0
14,0.14000000059604645,3,-1.9984014e-15,-2.0097556e-16,1.7764866e-15,0.0,0.0,-0.0
14,0.14000000059604645,4,8.951173e-16,-6.5846287e-16,4.4407473e-16,0.0,0.0,-0.0
14,0.14000000059604645,5,3.996803e-15,1.6852249e-16,-4.6073815e-15,0.042,0.0,0.0
14,0.14000000059604645,6,3.6914916e-15,-2.9759203e-16,1.1583249e-15,0.042,-0.0,0.0
14,0.14000000059604645,7,6.220803e-15,2.4295607e-16,6.4427745e-16,0.042,0.0,-0.0
14,0.14000000059604645,8,5.89806e-15,-9.917437e-16,-4.1078692e-15,0.042,0.0,0.0
14,0.14000000059604645,9,-7.7695518,3.9438918,3.9635735,7.769552e-36,0.0,-3.963551e-36
14,0.14000000059604645,10,-12.020082,-6.8317125e-16,11.899595,-0.0,0.0,0.0
14,0.14000000059604645,11,-7.7695518,-3.9438918,3.9635735,-0.0,-0.0,0.0
14,0.14000000059604645,12,-3.5190206,3.5237128e-15,-3.9724483,7.770227e-36,-0.0,-3.964853e-36
14,0.14000000059604645,13,7.7695518,3.9438918,-3.9635735,0.042,0.0,-0.0
14,0.14000000059604645,14,3.5190206,2.259445e-16,3.9724483,0.042,0.0,3.964853e-36
14,0.14000000059604645,15,7.7695518,-3.9438918,-3.9635735,0.042,3.9438915e-36,-0.0
14,0.14000000059604645,16,12.020082,2.7225498e-17,-11.899595,0.042,-0.0,-0.0
14,0.14000000059604645,17,4.250531,3.9438918,-7.936022,0.021,0.0,7.936021e-36
14,0.14000000059604645,18,-4.250531,3.9438918,7.936022,0.021,0.0,0.0
14,0.14000000059604645,19,-4.250531,-3.9438918,7.936022,0.021,-0.0,-7.936021e-36
14,0.14000000059604645,20,4.250531,-3.9438918,-7.936022,0.021,-0.0,-0.0
14,0.14000000059604645,21,-15.5391035,2.220446e-15,7.927147,1.20195065e-35,-3.9445383e-36,-1.1900202e-35
14,0.14000000059604645,22,15.5391035,-3.996803e-15,-7.927147,0.042,3.9445383e-36,1.1900202e-35
14,0.14000000059604645,23,-8.881784e-15,7.8877835,-1.7763568e-15,0.021,-3.9432447e-36,1.1901547e-35
14,0.14000000059604645,24,-1.7763568e-15,-7.8877835,-0.0,0.021,3.9432447e-36,-1.1901547e-35
14,0.14000000059604645,25,8.501062,2.220446e-15,-15.872044,0.021,3.9445383e-36,3.9704962e-36
14,0.14000000059604645,26,-8.501062,2.220446e-15,15.872044,0.021,3.9445383e-36,-1.1898943e-35
14,0.14000000059604645,27,-5.3290705e-15,2.6645353e-15,-4.440892e-15,0.021,-0.0,-1.1901547e-35
15,0.15000000596046448,1,4.460495e-15,-3.231776e-15,3.912564e-15,-0.0,0.0,-0.0
15,0.15000000596046448,2,-3.6082248e-16,1.2111304e-17,1.1101047e-15,0.0,0.0,-0.0
15,0.15000000596046448,3,-9.992007e-16,-5.39716e-16,1.0548302e-15,0.0,0.0,-0.0
15,0.15000000596046448,4,-1.242062e-15,-1.2111619e-15,8.881805e-16,0.0,0.0,-0.0
15,0.15000000596046448,5,6.217249e-15,1.0013112e-15,-5.10697e-15,0.045,0.0,0.0
15,0.15000000596046448,6,3.1016856e-15,-7.178513e-16,1.3246504e-15,0.045,-0.0,0.0
15,0.15000000596046448,7,4.1381862e-15,4.203839e-16,1.5315498e-15,0.045,-0.0,-0.0
15,0.15000000596046448,8,3.982925e-15,-1.0421594e-15,-3.774814e-15,0.045,0.0,0.0
15,0.15000000596046448,9,-7.7860823,4.1255193,4.140478,7.786083e-36,0.0,-4.1404575e-36
15,0.15000000596046448,10,-12.247017,-6.8644466e-16,12.112882,-0.0,-0.0,0.0
15,0.15000000596046448,11,-7.7860823,-4.1255193,4.140478,-0.0,-0.0,0.0
15,0.15000000596046448,12,-3.325148,4.671497e-15,-3.8319259,7.7866894e-36,-0.0,-4.1415782e-36
15,0.15000000596046448,13,7.7860823,4.1255193,-4.140478,0.045,0.0,-0.0
15,0.15000000596046448,14,3.325148,7.6730327e-16,3.8319259,0.045,0.0,4.1415782e-36
15,0.15000000596046448,15,7.7860823,-4.1255193,-4.140478,0.045,4.125519e-36,-0.0
15,0.15000000596046448,16,12.247017,-8.660327e-16,-12.112882,0.045,0.0,-0.0
15,0.15000000596046448,17,4.460934,4.1255193,-7.972404,0.0225,0.0,7.972404e-36
15,0.15000000596046448,18,-4.460934,4.1255193,7.972404,0.0225,0.0,0.0
15,0.15000000596046448,19,-4.460934,-4.1255193,7.972404,0.0225,-0.0,-7.972404e-36
15,0.15000000596046448,20,4.460934,-4.1255193,-7.972404,0.0225,-0.0,-0.0
15,0.15000000596046448,21,-15.572165,1.7763568e-15,8.280956,1.224655e-35,-4.126099e-36,-1.211338e-35
15,0.15000000596046448,22,15.572165,-4.440892e-15,-8.280956,0.045,4.126099e-36,1.211338e-35
15,0.15000000596046448,23,-5.3290705e-15,8.251039,-3.5527137e-15,0.0225,-4.1249395e-36,1.2114584e-35
15,0.15000000596046448,24,-0.0,-8.251039,-1.7763568e-15,0.0225,4.1249395e-36,-1.2114584e-35
15,0.15000000596046448,25,8.921868,2.6645353e-15,-15.944808,0.0225,4.126099e-36,3.8302232e-36
15,0.15000000596046448,26,-8.921868,1.7763568e-15,15.944808,0.0225,4.126099e-36,-1.2112343e-35
15,0.15000000596046448,27,-0.0,8.881784e-16,-4.440892e-15,0.0225,-0.0,-1.2114584e-35
16,0.1599999964237213,1,2.5591468e-15,-3.7639895e-15,3.2256988e-15,-0.0,0.0,-0.0
16,0.1599999964237213,2,-1.4779844e-15,1.4053705e-16,1.6652227e-15,0.0,0.0,-0.0
16,0.1599999964237213,3,-1.9984014e-15,-3.778222e-16,2.276069e-15,0.0,0.0,-0.0
16,0.1599999964237213,4,4.787837e-16,-2.6549472e-16,1.110246e-15,0.0,-0.0,-0.0
16,0.1599999964237213,5,2.7755576e-15,3.3502824e-16,-2.608952e-15,0.048,0.0,0.0
16,0.1599999964237213,6,2.9559688e-15,1.9062593e-16,8.24887e-16,0.048,-0.0,0.0
16,0.1599999964237213,7,8.401696e-15,-9.133714e-16,1.0869666e-15,0.048,0.0,-0.0
16,0.1599999964237213,8,4.177214e-15,-6.4936706e-16,-3.3307413e-15,0.048,0.0,0.0
16,0.1599999964237213,9,-7.7852316,4.2842913,4.2938805,7.785232e-36,0.0,-4.293862e-36
16,0.1599999964237213,10,-12.433624,-4.6707414e-16,12.285218,-0.0,-0.0,0.0
16,0.1599999964237213,11,-7.7852316,-4.2842913,4.2938805,-0.0,-0.0,0.0
16,0.1599999964237213,12,-3.1368384,3.8163218e-15,-3.6974573,7.785769e-36,-0.0,-4.2948165e-36
16,0.1599999964237213,13,7.7852316,4.2842913,-4.2938805,0.048,0.0,-0.0
16,0.1599999964237213,14,3.1368384,6.6101715e-16,3.6974573,0.048,0.0,4.2948165e-36
16,0.1599999964237213,15,7.7852316,-4.2842913,-4.2938805,0.048,4.2842913e-36,-0.0
16,0.1599999964237213,16,12.433624,-4.2575338e-16,-12.285218,0.048,-0.0,-0.0
16,0.1599999964237213,17,4.648393,4.2842913,-7.991338,0.024,0.0,7.9913376e-36
16,0.1599999964237213,18,-4.648393,4.2842913,7.991338,0.024,0.0,0.0
16,0.1599999964237213,19,-4.648393,-4.2842913,7.991338,0.024,-0.0,-7.9913376e-36
16,0.1599999964237213,20,4.648393,-4.2842913,-7.991338,0.024,-0.0,-0.0
16,0.1599999964237213,21,-15.570463,1.7763568e-15,8.587761,1.243325e-35,-4.284803e-36,-1.2285622e-35
16,0.1599999964237213,22,15.570463,-3.5527137e-15,-8.587761,0.048,4.284803e-36,1.2285622e-35
16,0.1599999964237213,23,-3.5527137e-15,8.568583,-0.0,0.024,-4.2837794e-36,1.2286685e-35
16,0.1599999964237213,24,-1.7763568e-15,-8.568583,-0.0,0.024,4.2837794e-36,-1.2286685e-35
16,0.1599999964237213,25,9.296786,2.6645353e-15,-15.982676,0.024,4.284803e-36,3.69599e-36
16,0.1599999964237213,26,-9.296786,2.6645353e-15,15.982676,0.024,4.284803e-36,-1.2284775e-35
16,0.1599999964237213,27,1.7763568e-15,2.6645353e-15,-8.881784e-15,0.024,-0.0,-1.2286685e-35
17,0.17000000178813934,1,1.7085017e-15,-3.3235976e-15,4.7870923e-15,-0.0,0.0,-0.0
17,0.17000000178813934,2,-1.6306401e-15,-4.320164e-17,2.5534041e-15,0.0,0.0,-0.0
17,0.17000000178813934,3,-1.4432899e-15,-6.591489e-16,1.9985103e-15,0.0,0.0,-0.0
17,0.17000000178813934,4,-5.89806e-16,-1.0410374e-15,1.0547579e-15,0.0,0.0,-0.0
17,0.17000000178813934,5,3.2196468e-15,1.1875427e-16,-2.7754667e-15,0.051,0.0,0.0
17,0.17000000178813934,6,3.1502578e-15,-2.364582e-16,9.361009e-16,0.051,-0.0,-0.0
17,0.17000000178813934,7,7.820584e-15,-1.2621688e-18,-2.448001e-16,0.051,-0.0,-0.0
17,0.17000000178813934,8,2.1094237e-15,-7.5691674e-16,-2.8866707e-15,0.051,0.0,0.0
17,0.17000000178813934,9,-7.77003,4.4219255,4.4255824,7.7700306e-36,0.0,-4.425566e-36
17,0.17000000178813934,10,-12.58457,-2.4720146e-16,12.421317,-0.0,0.0,0.0
17,0.17000000178813934,11,-7.77003,-4.4219255,4.4255824,-0.0,-0.0,0.0
17,0.17000000178813934,12,-2.95549,4.5111975e-15,-3.5701523,7.770499e-36,-0.0,-4.4263715e-36
17,0.17000000178813934,13,7.77003,4.4219255,-4.4255824,0.051,0.0,-0.0
17,0.17000000178813934,14,2.95549,-9.415647e-17,3.5701523,0.051,0.0,4.4263715e-36
17,0.17000000178813934,15,7.77003,-4.4219255,-4.4255824,0.051,4.4219254e-36,-0.0
17,0.17000000178813934,16,12.58457,-6.2208376e-16,-12.421317,0.051,0.0,-0.0
17,0.17000000178813934,17,4.81454,4.4219255,-7.9957347,0.0255,0.0,7.995734e-36
17,0.17000000178813934,18,-4.81454,4.4219255,7.9957347,0.0255,0.0,0.0
17,0.17000000178813934,19,-4.81454,-4.4219255,7.9957347,0.0255,-0.0,-7.995734e-36
17,0.17000000178813934,20,4.81454,-4.4219255,-7.9957347,0.0255,-0.0,-0.0
17,0.17000000178813934,21,-15.54006,2.6645353e-15,8.851165,1.2584273e-35,-4.4223706e-36,-1.2421643e-35
17,0.17000000178813934,22,15.54006,-2.6645353e-15,-8.851165,0.051,4.4223706e-36,1.2421643e-35
17,0.17000000178813934,23,-5.3290705e-15,8.843851,-1.7763568e-15,0.0255,-4.42148e-36,1.2422567e-35
17,0.17000000178813934,24,-0.0,-8.843851,-1.7763568e-15,0.0255,4.42148e-36,-1.2422567e-35
17,0.17000000178813934,25,9.62908,2.6645353e-15,-15.991469,0.0255,4.4223706e-36,3.5689006e-36
17,0.17000000178813934,26,-9.62908,-0.0,15.991469,0.0255,4.4223706e-36,-1.2420956e-35
17,0.17000000178813934,27,2.6645353e-15,2.6645353e-15,-9.769963e-15,0.0255,-0.0,-1.2422567e-35
18,0.18000000715255737,1,4.7635316e-15,-2.7282518e-15,5.0193224e-15,-0.0,0.0,-0.0
18,0.18000000715255737,2,-2.1510571e-16,8.448667e-16,-3.3317525e-16,0.0,0.0,-0.0
18,0.18000000715255737,3,-2.7755576e-15,-2.7361308e-16,1.9985099e-15,-0.0,0.0,0.0
18,0.18000000715255737,4,-4.1633363e-17,-5.4012813e-16,7.001869e-20,-0.0,0.0,-0.0
18,0.18000000715255737,5,2.1094237e-15,2.9950058e-16,-2.7754472e-15,0.054,0.0,0.0
18,0.18000000715255737,6,2.8935188e-15,-3.326728e-16,8.804995e-16,0.054,-0.0,-0.0
18,0.18000000715255737,7,4.4671057e-15,2.4665348e-17,-1.3548056e-15,0.054,0.0,0.0
18,0.18000000715255737,8,2.6020852e-15,3.5615538e-16,-3.4418017e-15,0.054,-0.0,0.0
18,0.18000000715255737,9,-7.7430964,4.540125,4.537367,7.743097e-36,0.0,-4.5373526e-36
18,0.18000000715255737,10,-12.704106,-1.2331624e-15,12.525481,-0.0,-0.0,0.0
18,0.18000000715255737,11,-7.7430964,-4.540125,4.537367,-0.0,-0.0,0.0
18,0.18000000715255737,12,-2.7820866,4.0918955e-15,-3.450747,7.743501e-36,-0.0,-4.538027e-36
18,0.18000000715255737,13,7.7430964,4.540125,-4.537367,0.054,0.0,-0.0
18,0.18000000715255737,14,2.7820866,-6.157798e-16,3.450747,0.054,-0.0,4.538027e-36
18,0.18000000715255737,15,7.7430964,-4.540125,-4.537367,0.054,4.540125e-36,-0.0
18,0.18000000715255737,16,12.704106,-1.0444936e-15,-12.525481,0.054,0.0,-0.0
18,0.18000000715255737,17,4.9610095,4.540125,-7.988114,0.027,0.0,7.988114e-36
18,0.18000000715255737,18,-4.9610095,4.540125,7.988114,0.027,0.0,0.0
18,0.18000000715255737,19,-4.9610095,-4.540125,7.988114,0.027,-0.0,-7.988114e-36
18,0.18000000715255737,20,4.9610095,-4.540125,-7.988114,0.027,-0.0,-0.0
18,0.18000000715255737,21,-15.486193,2.6645353e-15,9.074734,1.2703873e-35,-4.540508e-36,-1.2525743e-35
18,0.18000000715255737,22,15.486193,-3.5527137e-15,-9.074734,0.054,4.540508e-36,1.2525743e-35
18,0.18000000715255737,23,-8.881784e-15,9.08025,-0.0,0.027,-4.5397414e-36,1.2526538e-35
18,0.18000000715255737,24,-1.7763568e-15,-9.08025,3.5527137e-15,0.027,4.5397414e-36,-1.2526538e-35
18,0.18000000715255737,25,9.922019,2.6645353e-15,-15.976228,0.027,4.540508e-36,3.4496892e-36
18,0.18000000715255737,26,-9.922019,3.5527137e-15,15.976228,0.027,4.540508e-36,-1.252519e-35
18,0.18000000715255737,27,-1.0658141e-14,8.881784e-16,-7.993606e-15,0.027,-0.0,-1.2526538e-35
19,0.1899999976158142,1,4.3866032e-15,-2.9204517e-15,3.1446763e-15,-0.0,0.0,0.0
19,0.1899999976158142,2,3.469447e-16,-4.978845e-19,4.4397965e-16,-0.0,0.0,-0.0
19,0.1899999976158142,3,-1.9984014e-15,-8.3489883e-16,2.4426001e-15,0.0,0.0,-0.0
19,0.1899999976158142,4,-2.9837244e-16,-8.6686077e-16,8.882722e-16,0.0,0.0,-0.0
19,0.1899999976158142,5,4.6629367e-15,7.814055e-16,-4.8848513e-15,0.057,0.0,0.0
19,0.1899999976158142,6,1.8804402e-15,-1.1064183e-16,9.915291e-16,0.057,0.0,-0.0
19,0.1899999976158142,7,5.0358307e-15,-1.3327018e-16,8.657479e-16,0.057,0.0,-0.0
19,0.1899999976158142,8,1.8457458e-15,1.4940264e-16,-2.6646653e-15,0.057,0.0,0.0
19,0.1899999976158142,9,-7.706667,4.640554,4.630974,7.706668e-36,0.0,-4.630961e-36
19,0.1899999976158142,10,-12.796081,1.1506745e-16,12.601606,-0.0,0.0,0.0
19,0.1899999976158142,11,-7.706667,-4.640554,4.630974,-0.0,-0.0,0.0
19,0.1899999976158142,12,-2.6172533,4.1046115e-15,-3.3396585,7.707013e-36,-0.0,-4.631522e-36
19,0.1899999976158142,13,7.706667,4.640554,-4.630974,0.057,0.0,-0.0
19,0.1899999976158142,14,2.6172533,2.7247004e-16,3.3396585,0.057,-0.0,4.631522e-36
19,0.1899999976158142,15,7.706667,-4.640554,-4.630974,0.057,4.6405538e-36,-0.0
19,0.1899999976158142,16,12.796081,-1.5214288e-15,-12.601606,0.057,0.0,-0.0
19,0.1899999976158142,17,5.0894136,4.640554,-7.9706326,0.0285,0.0,7.970632e-36
19,0.1899999976158142,18,-5.0894136,4.640554,7.9706326,0.0285,0.0,0.0
19,0.1899999976158142,19,-5.0894136,-4.640554,7.9706326,0.0285,-0.0,-7.970632e-36
19,0.1899999976158142,20,5.0894136,-4.640554,-7.9706326,0.0285,-0.0,-0.0
19,0.1899999976158142,21,-15.413334,1.7763568e-15,9.261948,1.2795897e-35,-4.6408803e-36,-1.2601816e-35
19,0.1899999976158142,22,15.413334,-3.5527137e-15,-9.261948,0.057,4.6408803e-36,1.2601816e-35
19,0.1899999976158142,23,-1.7763568e-15,9.281108,-1.0658141e-14,0.0285,-4.6402274e-36,1.2602492e-35
19,0.1899999976158142,24,-1.7763568e-15,-9.281108,-3.5527137e-15,0.0285,4.6402274e-36,-1.2602492e-35
19,0.1899999976158142,25,10.178827,2.6645353e-15,-15.941265,0.0285,4.6408803e-36,3.338772e-36
19,0.1899999976158142,26,-10.178827,-0.0,15.941265,0.0285,4.6408803e-36,-1.2601371e-35
19,0.1899999976158142,27,-1.7763568e-15,1.7763568e-15,-4.440892e-15,0.0285,-0.0,-1.2602492e-35
