Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
10,0.10000000149011612,26,0.0,0.0,0.0,0.026465738,0.013232869,-0.0275
10,0.10000000149011612,27,0.0,0.0,0.0,0.013232869,0.013232869,-0.0275
11,0.10999999940395355,1,5.5817273e-15,9.22206e-15,8.013028e-15,0.0,-0.0,-0.0
11,0.10999999940395355,2,0.0,-5.6668944e-15,-2.5918846e-15,0.029592754,0.0,0.0
11,0.10999999940395355,3,0.0,0.0,-6.6367285e-15,0.029592754,0.029592754,-0.0
11,0.10999999940395355,4,-5.9384735e-15,0.0,-5.552541e-15,0.0,0.029592754,0.0
11,0.10999999940395355,5,-1.1741436e-14,-1.0066537e-14,9.186802e-15,0.0,-0.0,-0.0605
11,0.10999999940395355,6,0.0,-5.0218695e-15,-7.649894e-15,0.029592754,-0.0,-0.0605
11,0.10999999940395355,7,0.0,0.0,-2.6197065e-14,0.029592754,0.029592754,-0.0605
11,0.10999999940395355,8,-5.2037634e-15,0.0,-9.577091e-15,0.0,0.029592754,-0.0605
11,0.10999999940395355,9,0.0,5.5596916e-05,14.87977,0.014796377,2.707883e-38,-1.4878889e-35
11,0.10999999940395355,10,0.0,0.0,14.87977,0.029592754,0.014796377,3.459414e-38
11,0.10999999940395355,11,0.0,0.0,14.87977,0.014796377,0.029592754,3.459414e-38
11,0.10999999940395355,12,5.5596916e-05,0.0,14.87977,2.707883e-38,0.014796377,-1.4878889e-35
11,0.10999999940395355,13,0.0,5.5596916e-05,-14.87977,0.014796377,2.707883e-38,-0.0605
11,0.10999999940395355,14,0.0,0.0,-14.87977,0.029592754,0.014796377,-0.0605
11,0.10999999940395355,15,0.0,0.0,-14.87977,0.014796377,0.029592754,-0.0605
11,0.10999999940395355,16,5.5596916e-05,0.0,-14.87977,2.707883e-38,0.014796377,-0.0605
11,0.10999999940395355,17,5.5596916e-05,5.5596916e-05,0.0,-0.0,2.707883e-38,-0.03025
11,0.10999999940395355,18,0.0,5.5596916e-05,0.0,0.029592754,2.707883e-38,-0.03025
11,0.10999999940395355,19,0.0,0.0,0.0,0.029592754,0.029592754,-0.03025
11,0.10999999940395355,20,5.5596916e-05,0.0,0.0,2.707883e-38,0.029592754,-0.03025
11,0.10999999940395355,21,0.0,0.0,29.75954,0.014796377,0.014796377,-1.4844294e-35
11,0.10999999940395355,22,0.0,0.0,-29.75954,0.014796377,0.014796377,-0.0605
11,0.10999999940395355,23,0.0,0.00011119383,0.0,0.014796377,2.707883e-38,-0.03025
11,0.10999999940395355,24,0.0,0.0,0.0,0.014796377,0.029592754,-0.03025
11,0.10999999940395355,25,0.00011119383,0.0,0.0,2.707883e-38,0.014796377,-0.03025
11,0.10999999940395355,26,0.0,0.0,0.0,0.029592754,0.014796377,-0.03025
11,0.10999999940395355,27,0.0,0.0,0.0,0.014796377,0.014796377,-0.03025
12,0.11999999731779099,1,4.770254e-15,7.655476e-15,1.0175455e-14,-0.0,-0.0,-0.0
12,0.11999999731779099,2,0.0,-7.69004e-15,-5.0692923e-15,0.03274897,0.0,0.0
12,0.11999999731779099,3,0.0,0.0,-4.6914817e-15,0.03274897,0.03274897,0.0
12,0.11999999731779099,4,-5.917666e-15,0.0,-8.465695e-15,0.0,0.03274897,0.0
12,0.11999999731779099,5,-1.1342215e-14,-1.326641e-14,4.7959315e-15,0.0,-0.0,-0.066
12,0.11999999731779099,6,0.0,-6.6939845e-15,-9.2705876e-15,0.03274897,0.0,-0.066
12,0.11999999731779099,7,0.0,0.0,-3.1257152e-14,0.03274897,0.03274897,-0.066
12,0.11999999731779099,8,-1.9178312e-15,0.0,-1.0489161e-14,0.0,0.03274897,-0.066
12,0.11999999731779099,9,0.0,4.972965e-05,14.485524,0.016374486,2.5266005e-38,-1.4484693e-35
12,0.11999999731779099,10,0.0,0.0,14.485524,0.03274897,0.016374486,3.2308791e-38
12,0.11999999731779099,11,0.0,0.0,14.485524,0.016374486,0.03274897,3.2308791e-38
12,0.11999999731779099,12,4.972965e-05,0.0,14.485524,2.5266005e-38,0.016374486,-1.4484693e-35
12,0.11999999731779099,13,0.0,4.972965e-05,-14.485524,0.016374486,2.5266005e-38,-0.066
12,0.11999999731779099,14,0.0,0.0,-14.485524,0.03274897,0.016374486,-0.066
12,0.11999999731779099,15,0.0,0.0,-14.485524,0.016374486,0.03274897,-0.066
12,0.11999999731779099,16,4.972965e-05,0.0,-14.485524,2.5266005e-38,0.016374486,-0.066
12,0.11999999731779099,17,4.972965e-05,4.972965e-05,0.0,-0.0,2.5266005e-38,-0.033
12,0.11999999731779099,18,0.0,4.972965e-05,0.0,0.03274897,2.5266005e-38,-0.033
12,0.11999999731779099,19,0.0,0.0,0.0,0.03274897,0.03274897,-0.033
12,0.11999999731779099,20,4.972965e-05,0.0,0.0,2.5266005e-38,0.03274897,-0.033
12,0.11999999731779099,21,0.0,0.0,28.971048,0.016374486,0.016374486,-1.4452384e-35
12,0.11999999731779099,22,0.0,0.0,-28.971048,0.016374486,0.016374486,-0.066
12,0.11999999731779099,23,0.0,9.94593e-05,0.0,0.016374486,2.5266005e-38,-0.033
12,0.11999999731779099,24,0.0,0.0,0.0,0.016374486,0.03274897,-0.033
12,0.11999999731779099,25,9.94593e-05,0.0,0.0,2.5266005e-38,0.016374486,-0.033
12,0.11999999731779099,26,0.0,0.0,0.0,0.03274897,0.016374486,-0.033
12,0.11999999731779099,27,0.0,0.0,0.0,0.016374486,0.016374486,-0.033
13,0.12999999523162842,1,9.462757e-15,8.0013095e-15,4.728275e-15,-0.0,-0.0,-0.0
13,0.12999999523162842,2,0.0,-7.394738e-15,-1.0810202e-14,0.035934187,-0.0,0.0
13,0.12999999523162842,3,0.0,0.0,-3.0802167e-15,0.035934187,0.035934187,0.0
13,0.12999999523162842,4,-4.838666e-15,0.0,-1.1871775e-14,-0.0,0.035934187,0.0
13,0.12999999523162842,5,-1.1961766e-14,-1.2764541e-14,5.9427793e-15,0.0,-0.0,-0.0715
13,0.12999999523162842,6,0.0,-4.9918036e-15,-1.05719165e-14,0.035934187,-0.0,-0.0715
13,0.12999999523162842,7,0.0,0.0,-1.3791196e-14,0.035934187,0.035934187,-0.0715
13,0.12999999523162842,8,-7.198511e-15,0.0,-8.767918e-15,0.0,0.035934187,-0.0715
13,0.12999999523162842,9,0.0,4.6590914e-05,14.105386,0.017967094,2.4089716e-38,-1.4104585e-35
13,0.12999999523162842,10,0.0,0.0,14.105386,0.035934187,0.017967094,3.092979e-38
13,0.12999999523162842,11,0.0,0.0,14.105386,0.017967094,0.035934187,3.092979e-38
13,0.12999999523162842,12,4.6590914e-05,0.0,14.105386,2.4089716e-38,0.017967094,-1.4104585e-35
13,0.12999999523162842,13,0.0,4.6590914e-05,-14.105386,0.017967094,2.4089716e-38,-0.0715
13,0.12999999523162842,14,0.0,0.0,-14.105386,0.035934187,0.017967094,-0.0715
13,0.12999999523162842,15,0.0,0.0,-14.105386,0.017967094,0.035934187,-0.0715
13,0.12999999523162842,16,4.6590914e-05,0.0,-14.105386,2.4089716e-38,0.017967094,-0.0715
13,0.12999999523162842,17,4.6590914e-05,4.6590914e-05,0.0,-0.0,2.4089716e-38,-0.03575
13,0.12999999523162842,18,0.0,4.6590914e-05,0.0,0.035934187,2.4089716e-38,-0.03575
13,0.12999999523162842,19,0.0,0.0,0.0,0.035934187,0.035934187,-0.03575
13,0.12999999523162842,20,4.6590914e-05,0.0,0.0,2.4089716e-38,0.035934187,-0.03575
13,0.12999999523162842,21,0.0,0.0,28.210772,0.017967094,0.017967094,-1.4073655e-35
13,0.12999999523162842,22,0.0,0.0,-28.210772,0.017967094,0.017967094,-0.0715
13,0.12999999523162842,23,0.0,9.318183e-05,0.0,0.017967094,2.4089716e-38,-0.03575
13,0.12999999523162842,24,0.0,0.0,0.0,0.017967094,0.035934187,-0.03575
13,0.12999999523162842,25,9.318183e-05,0.0,0.0,2.4089716e-38,0.017967094,-0.03575
13,0.12999999523162842,26,0.0,0.0,0.0,0.035934187,0.017967094,-0.03575
13,0.12999999523162842,27,0.0,0.0,0.0,0.017967094,0.017967094,-0.03575
14,0.14000000059604645,1,8.776188e-15,1.5122167e-14,3.8658753e-15,-0.0,-0.0,-0.0
14,0.14000000059604645,2,0.0,-3.4896167e-15,-4.011774e-15,0.03914854,-0.0,0.0
14,0.14000000059604645,3,0.0,0.0,-8.014311e-15,0.03914854,0.03914854,0.0
14,0.14000000059604645,4,-5.601671e-15,0.0,-9.894845e-15,0.0,0.03914854,0.0
14,0.14000000059604645,5,-1.077369e-14,-1.05681235e-14,-3.2266676e-15,0.0,-0.0,-0.077
14,0.14000000059604645,6,0.0,-8.077544e-15,-8.119994e-15,0.03914854,0.0,-0.077
14,0.14000000059604645,7,0.0,0.0,-2.587778e-14,0.03914854,0.03914854,-0.077
14,0.14000000059604645,8,-8.6306804e-15,0.0,-9.0029e-15,0.0,0.03914854,-0.077
14,0.14000000059604645,9,0.0,4.472443e-05,13.740311,0.01957427,2.3232005e-38,-1.373953e-35
14,0.14000000059604645,10,0.0,0.0,13.740311,0.03914854,0.01957427,3.0000676e-38
14,0.14000000059604645,11,0.0,0.0,13.740311,0.01957427,0.03914854,3.0000676e-38
14,0.14000000059604645,12,4.472443e-05,0.0,13.740311,2.3232005e-38,0.01957427,-1.373953e-35
14,0.14000000059604645,13,0.0,4.472443e-05,-13.740311,0.01957427,2.3232005e-38,-0.077
14,0.14000000059604645,14,0.0,0.0,-13.740311,0.03914854,0.01957427,-0.077
14,0.14000000059604645,15,0.0,0.0,-13.740311,0.01957427,0.03914854,-0.077
14,0.14000000059604645,16,4.472443e-05,0.0,-13.740311,2.3232005e-38,0.01957427,-0.077
14,0.14000000059604645,17,4.472443e-05,4.472443e-05,0.0,-0.0,2.3232005e-38,-0.0385
14,0.14000000059604645,18,0.0,4.472443e-05,0.0,0.03914854,2.3232005e-38,-0.0385
14,0.14000000059604645,19,0.0,0.0,0.0,0.03914854,0.03914854,-0.0385
14,0.14000000059604645,20,4.472443e-05,0.0,0.0,2.3232005e-38,0.03914854,-0.0385
14,0.14000000059604645,21,0.0,0.0,27.480621,0.01957427,0.01957427,-1.3709529e-35
14,0.14000000059604645,22,0.0,0.0,-27.480621,0.01957427,0.01957427,-0.077
14,0.14000000059604645,23,0.0,8.944886e-05,0.0,0.01957427,2.3232005e-38,-0.0385
14,0.14000000059604645,24,0.0,0.0,0.0,0.01957427,0.03914854,-0.0385
14,0.14000000059604645,25,8.944886e-05,0.0,0.0,2.3232005e-38,0.01957427,-0.0385
14,0.14000000059604645,26,0.0,0.0,0.0,0.03914854,0.01957427,-0.0385
14,0.14000000059604645,27,0.0,0.0,0.0,0.01957427,0.01957427,-0.0385
15,0.15000000596046448,1,1.0279356e-14,1.4971013e-14,1.6788405e-14,-0.0,-0.0,-0.0
15,0.15000000596046448,2,0.0,-7.658496e-15,-9.119424e-15,0.042392306,0.0,0.0
15,0.15000000596046448,3,0.0,0.0,-1.1225114e-14,0.042392306,0.042392306,0.0
15,0.15000000596046448,4,-7.205183e-15,0.0,-9.511009e-15,0.0,0.042392306,0.0
15,0.15000000596046448,5,-1.1574227e-14,-1.413722e-14,3.9709743e-15,0.0,0.0,-0.0825
15,0.15000000596046448,6,0.0,-1.023164e-14,-1.2362808e-14,0.042392306,0.0,-0.0825
15,0.15000000596046448,7,0.0,0.0,-3.5929247e-14,0.042392306,0.042392306,-0.0825
15,0.15000000596046448,8,-7.176258e-15,0.0,-1.4267953e-14,0.0,0.042392306,-0.0825
15,0.15000000596046448,9,0.0,4.3469725e-05,13.390483,0.021196153,2.2538783e-38,-1.3389717e-35
15,0.15000000596046448,10,0.0,0.0,13.390483,0.042392306,0.021196153,2.9298982e-38
15,0.15000000596046448,11,0.0,0.0,13.390483,0.021196153,0.042392306,2.9298982e-38
15,0.15000000596046448,12,4.3469725e-05,0.0,13.390483,2.2538783e-38,0.021196153,-1.3389717e-35
15,0.15000000596046448,13,0.0,4.3469725e-05,-13.390483,0.021196153,2.2538783e-38,-0.0825
15,0.15000000596046448,14,0.0,0.0,-13.390483,0.042392306,0.021196153,-0.0825
15,0.15000000596046448,15,0.0,0.0,-13.390483,0.021196153,0.042392306,-0.0825
15,0.15000000596046448,16,4.3469725e-05,0.0,-13.390483,2.2538783e-38,0.021196153,-0.0825
15,0.15000000596046448,17,4.3469725e-05,4.3469725e-05,0.0,-0.0,2.2538783e-38,-0.04125
15,0.15000000596046448,18,0.0,4.3469725e-05,0.0,0.042392306,2.2538783e-38,-0.04125
15,0.15000000596046448,19,0.0,0.0,0.0,0.042392306,0.042392306,-0.04125
15,0.15000000596046448,20,4.3469725e-05,0.0,0.0,2.2538783e-38,0.042392306,-0.04125
15,0.15000000596046448,21,0.0,0.0,26.780966,0.021196153,0.021196153,-1.3360417e-35
15,0.15000000596046448,22,0.0,0.0,-26.780966,0.021196153,0.021196153,-0.0825
15,0.15000000596046448,23,0.0,8.693945e-05,0.0,0.021196153,2.2538783e-38,-0.04125
15,0.15000000596046448,24,0.0,0.0,0.0,0.021196153,0.042392306,-0.04125
15,0.15000000596046448,25,8.693945e-05,0.0,0.0,2.2538783e-38,0.021196153,-0.04125
15,0.15000000596046448,26,0.0,0.0,0.0,0.042392306,0.021196153,-0.04125
15,0.15000000596046448,27,0.0,0.0,0.0,0.021196153,0.021196153,-0.04125
16,0.1599999964237213,1,1.8214432e-14,1.412586e-14,1.11271525e-14,-0.0,-0.0,-0.0
16,0.1599999964237213,2,0.0,-8.195724e-15,-1.1084574e-14,0.04566586,0.0,0.0
16,0.1599999964237213,3,0.0,0.0,-5.73402e-15,0.04566586,0.04566586,0.0
16,0.1599999964237213,4,-7.907961e-15,0.0,-1.1011361e-14,0.0,0.04566586,0.0
16,0.1599999964237213,5,-1.4798882e-14,-1.5283558e-14,2.8611138e-15,0.0,-0.0,-0.088
16,0.1599999964237213,6,0.0,-1.0361261e-14,-1.1631729e-14,0.04566586,0.0,-0.088
16,0.1599999964237213,7,0.0,0.0,-3.9078292e-14,0.04566586,0.04566586,-0.088
16,0.1599999964237213,8,-1.2314415e-14,0.0,-1.3837346e-14,0.0,0.04566586,-0.088
16,0.1599999964237213,9,0.0,4.2519972e-05,13.05573,0.02283293,2.193599e-38,-1.3054975e-35
16,0.1599999964237213,10,0.0,0.0,13.05573,0.04566586,0.02283293,2.871748e-38
16,0.1599999964237213,11,0.0,0.0,13.05573,0.02283293,0.04566586,2.871748e-38
16,0.1599999964237213,12,4.2519972e-05,0.0,13.05573,2.193599e-38,0.02283293,-1.3054975e-35
16,0.1599999964237213,13,0.0,4.2519972e-05,-13.05573,0.02283293,2.193599e-38,-0.088
16,0.1599999964237213,14,0.0,0.0,-13.05573,0.04566586,0.02283293,-0.088
16,0.1599999964237213,15,0.0,0.0,-13.05573,0.02283293,0.04566586,-0.088
16,0.1599999964237213,16,4.2519972e-05,0.0,-13.05573,2.193599e-38,0.02283293,-0.088
16,0.1599999964237213,17,4.2519972e-05,4.2519972e-05,0.0,-0.0,2.193599e-38,-0.044
16,0.1599999964237213,18,0.0,4.2519972e-05,0.0,0.04566586,2.193599e-38,-0.044
16,0.1599999964237213,19,0.0,0.0,0.0,0.04566586,0.04566586,-0.044
16,0.1599999964237213,20,4.2519972e-05,0.0,0.0,2.193599e-38,0.04566586,-0.044
16,0.1599999964237213,21,0.0,0.0,26.11146,0.02283293,0.02283293,-1.3026258e-35
16,0.1599999964237213,22,0.0,0.0,-26.11146,0.02283293,0.02283293,-0.088
16,0.1599999964237213,23,0.0,8.5039945e-05,0.0,0.02283293,2.193599e-38,-0.044
16,0.1599999964237213,24,0.0,0.0,0.0,0.02283293,0.04566586,-0.044
16,0.1599999964237213,25,8.5039945e-05,0.0,0.0,2.193599e-38,0.02283293,-0.044
16,0.1599999964237213,26,0.0,0.0,0.0,0.04566586,0.02283293,-0.044
16,0.1599999964237213,27,0.0,0.0,0.0,0.02283293,0.02283293,-0.044
17,0.17000000178813934,1,1.8152036e-14,1.0948986e-14,1.6745367e-14,-0.0,-0.0,-0.0
17,0.17000000178813934,2,0.0,-8.996904e-15,-1.1100256e-14,0.048969626,0.0,0.0
17,0.17000000178813934,3,0.0,0.0,9.800387e-16,0.048969626,0.048969626,0.0
17,0.17000000178813934,4,-1.1173814e-14,0.0,-1.2191348e-14,0.0,0.048969626,0.0
17,0.17000000178813934,5,-1.3288637e-14,-1.3002476e-14,1.1405539e-15,0.0,-0.0,-0.0935
17,0.17000000178813934,6,0.0,-1.3645058e-14,-1.481245e-14,0.048969626,0.0,-0.0935
17,0.17000000178813934,7,0.0,0.0,-3.602821e-14,0.048969626,0.048969626,-0.0935
17,0.17000000178813934,8,-1.23832185e-14,0.0,-1.6066346e-14,0.0,0.048969626,-0.0935
17,0.17000000178813934,9,0.0,4.1730942e-05,12.735715,0.024484813,2.1388091e-38,-1.2734972e-35
17,0.17000000178813934,10,0.0,0.0,12.735715,0.048969626,0.024484813,2.8204803e-38
17,0.17000000178813934,11,0.0,0.0,12.735715,0.024484813,0.048969626,2.8204803e-38
17,0.17000000178813934,12,4.1730942e-05,0.0,12.735715,2.1388091e-38,0.024484813,-1.2734972e-35
17,0.17000000178813934,13,0.0,4.1730942e-05,-12.735715,0.024484813,2.1388091e-38,-0.0935
17,0.17000000178813934,14,0.0,0.0,-12.735715,0.048969626,0.024484813,-0.0935
17,0.17000000178813934,15,0.0,0.0,-12.735715,0.024484813,0.048969626,-0.0935
17,0.17000000178813934,16,4.1730942e-05,0.0,-12.735715,2.1388091e-38,0.024484813,-0.0935
17,0.17000000178813934,17,4.1730942e-05,4.1730942e-05,0.0,-0.0,2.1388091e-38,-0.04675
17,0.17000000178813934,18,0.0,4.1730942e-05,0.0,0.048969626,2.1388091e-38,-0.04675
17,0.17000000178813934,19,0.0,0.0,0.0,0.048969626,0.048969626,-0.04675
17,0.17000000178813934,20,4.1730942e-05,0.0,0.0,2.1388091e-38,0.048969626,-0.04675
17,0.17000000178813934,21,0.0,0.0,25.47143,0.024484813,0.024484813,-1.2706767e-35
17,0.17000000178813934,22,0.0,0.0,-25.47143,0.024484813,0.024484813,-0.0935
17,0.17000000178813934,23,0.0,8.3461884e-05,0.0,0.024484813,2.1388091e-38,-0.04675
17,0.17000000178813934,24,0.0,0.0,0.0,0.024484813,0.048969626,-0.04675
17,0.17000000178813934,25,8.3461884e-05,0.0,0.0,2.1388091e-38,0.024484813,-0.04675
17,0.17000000178813934,26,0.0,0.0,0.0,0.048969626,0.024484813,-0.04675
17,0.17000000178813934,27,0.0,0.0,0.0,0.024484813,0.024484813,-0.04675
18,0.18000000715255737,1,1.7171421e-14,1.6779753e-14,8.2889314e-15,-0.0,-0.0,-0.0
18,0.18000000715255737,2,0.0,-6.39433e-15,-1.1112419e-14,0.052304044,-0.0,0.0
18,0.18000000715255737,3,0.0,0.0,-8.9805e-16,0.052304044,0.052304044,0.0
18,0.18000000715255737,4,-5.025764e-15,0.0,-1.0959854e-14,-0.0,0.052304044,0.0
18,0.18000000715255737,5,-1.3248399e-14,-1.2524458e-14,-1.6821755e-15,0.0,-0.0,-0.099
18,0.18000000715255737,6,0.0,-1.1817491e-14,-1.7156195e-14,0.052304044,0.0,-0.099
18,0.18000000715255737,7,0.0,0.0,-4.497284e-14,0.052304044,0.052304044,-0.099
18,0.18000000715255737,8,-1.287018e-14,0.0,-1.3864889e-14,0.0,0.052304044,-0.099
18,0.18000000715255737,9,0.0,4.103447e-05,12.430033,0.026152022,2.0877928e-38,-1.2429299e-35
18,0.18000000715255737,10,0.0,0.0,12.430033,0.052304044,0.026152022,2.7736394e-38
18,0.18000000715255737,11,0.0,0.0,12.430033,0.026152022,0.052304044,2.7736394e-38
18,0.18000000715255737,12,4.103447e-05,0.0,12.430033,2.0877928e-38,0.026152022,-1.2429299e-35
18,0.18000000715255737,13,0.0,4.103447e-05,-12.430033,0.026152022,2.0877928e-38,-0.099
18,0.18000000715255737,14,0.0,0.0,-12.430033,0.052304044,0.026152022,-0.099
18,0.18000000715255737,15,0.0,0.0,-12.430033,0.026152022,0.052304044,-0.099
18,0.18000000715255737,16,4.103447e-05,0.0,-12.430033,2.0877928e-38,0.026152022,-0.099
18,0.18000000715255737,17,4.103447e-05,4.103447e-05,0.0,-0.0,2.0877928e-38,-0.0495
18,0.18000000715255737,18,0.0,4.103447e-05,0.0,0.052304044,2.0877928e-38,-0.0495
18,0.18000000715255737,19,0.0,0.0,0.0,0.052304044,0.052304044,-0.0495
18,0.18000000715255737,20,4.103447e-05,0.0,0.0,2.0877928e-38,0.052304044,-0.0495
18,0.18000000715255737,21,0.0,0.0,24.860065,0.026152022,0.026152022,-1.2401563e-35
18,0.18000000715255737,22,0.0,0.0,-24.860065,0.026152022,0.026152022,-0.099
18,0.18000000715255737,23,0.0,8.206894e-05,0.0,0.026152022,2.0877928e-38,-0.0495
18,0.18000000715255737,24,0.0,0.0,0.0,0.026152022,0.052304044,-0.0495
18,0.18000000715255737,25,8.206894e-05,0.0,0.0,2.0877928e-38,0.026152022,-0.0495
18,0.18000000715255737,26,0.0,0.0,0.0,0.052304044,0.026152022,-0.0495
18,0.18000000715255737,27,0.0,0.0,0.0,0.026152022,0.026152022,-0.0495
19,0.1899999976158142,1,2.3729718e-14,2.159613e-14,2.0597268e-14,-0.0,-0.0,-0.0
19,0.1899999976158142,2,0.0,-1.15345745e-14,-1.7399373e-14,0.055669583,0.0,0.0
19,0.1899999976158142,3,0.0,0.0,-1.6934365e-14,0.055669583,0.055669583,0.0
19,0.1899999976158142,4,-8.607164e-15,0.0,-1.4287589e-14,0.0,0.055669583,0.0
19,0.1899999976158142,5,-1.678413e-14,-1.5806822e-14,-1.6399167e-15,0.0,0.0,-0.1045
19,0.1899999976158142,6,0.0,-1.3060585e-14,-1.949775e-14,0.055669583,0.0,-0.1045
19,0.1899999976158142,7,0.0,0.0,-4.7805774e-14,0.055669583,0.055669583,-0.1045
19,0.1899999976158142,8,-1.222203e-14,0.0,-1.8953343e-14,0.0,0.055669583,-0.1045
19,0.1899999976158142,9,0.0,4.0398234e-05,12.138253,0.027834792,2.0397066e-38,-1.2137527e-35
19,0.1899999976158142,10,0.0,0.0,12.138253,0.055669583,0.027834792,2.7300483e-38
19,0.1899999976158142,11,0.0,0.0,12.138253,0.027834792,0.055669583,2.7300483e-38
19,0.1899999976158142,12,4.0398234e-05,0.0,12.138253,2.0397066e-38,0.027834792,-1.2137527e-35
19,0.1899999976158142,13,0.0,4.0398234e-05,-12.138253,0.027834792,2.0397066e-38,-0.1045
19,0.1899999976158142,14,0.0,0.0,-12.138253,0.055669583,0.027834792,-0.1045
19,0.1899999976158142,15,0.0,0.0,-12.138253,0.027834792,0.055669583,-0.1045
19,0.1899999976158142,16,4.0398234e-05,0.0,-12.138253,2.0397066e-38,0.027834792,-0.1045
19,0.1899999976158142,17,4.0398234e-05,4.0398234e-05,0.0,-0.0,2.0397066e-38,-0.05225
19,0.1899999976158142,18,0.0,4.0398234e-05,0.0,0.055669583,2.0397066e-38,-0.05225
19,0.1899999976158142,19,0.0,0.0,0.0,0.055669583,0.055669583,-0.05225
19,0.1899999976158142,20,4.0398234e-05,0.0,0.0,2.0397066e-38,0.055669583,-0.05225
19,0.1899999976158142,21,0.0,0.0,24.276506,0.027834792,0.027834792,-1.2110228e-35
19,0.1899999976158142,22,0.0,0.0,-24.276506,0.027834792,0.027834792,-0.1045
19,0.1899999976158142,23,0.0,8.079647e-05,0.0,0.027834792,2.0397066e-38,-0.05225
19,0.1899999976158142,24,0.0,0.0,0.0,0.027834792,0.055669583,-0.05225
19,0.1899999976158142,25,8.079647e-05,0.0,0.0,2.0397066e-38,0.027834792,-0.05225
19,0.1899999976158142,26,0.0,0.0,0.0,0.055669583,0.027834792,-0.05225
19,0.1899999976158142,27,0.0,0.0,0.0,0.027834792,0.027834792,-0.05225
20,0.20000000298023224,1,1.9930746e-14,2.1897433e-14,1.7762217e-14,-0.0,-0.0,-0.0
20,0.20000000298023224,2,0.0,-6.062373e-15,-9.66185e-15,0.059066724,-0.0,0.0
20,0.20000000298023224,3,0.0,0.0,-1.04101484e-14,0.059066724,0.059066724,0.0
20,0.20000000298023224,4,-9.691455e-15,0.0,-1.0346578e-14,-0.0,0.059066724,0.0
20,0.20000000298023224,5,-1.760854e-14,-1.779762e-14,1.7241924e-15,0.0,-0.0,-0.11
20,0.20000000298023224,6,0.0,-1.424809e-14,-1.699741e-14,0.059066724,0.0,-0.11
20,0.20000000298023224,7,0.0,0.0,-4.781775e-14,0.059066724,0.059066724,-0.11
20,0.20000000298023224,8,-1.4596582e-14,0.0,-1.8412494e-14,0.0,0.059066724,-0.11
20,0.20000000298023224,9,0.0,3.9806837e-05,11.859939,0.029533362,1.9941197e-38,-1.1859221e-35
20,0.20000000298023224,10,0.0,0.0,11.859939,0.059066724,0.029533362,2.6891366e-38
20,0.20000000298023224,11,0.0,0.0,11.859939,0.029533362,0.059066724,2.6891366e-38
20,0.20000000298023224,12,3.9806837e-05,0.0,11.859939,1.9941197e-38,0.029533362,-1.1859221e-35
20,0.20000000298023224,13,0.0,3.9806837e-05,-11.859939,0.029533362,1.9941197e-38,-0.11
20,0.20000000298023224,14,0.0,0.0,-11.859939,0.059066724,0.029533362,-0.11
20,0.20000000298023224,15,0.0,0.0,-11.859939,0.029533362,0.059066724,-0.11
20,0.20000000298023224,16,3.9806837e-05,0.0,-11.859939,1.9941197e-38,0.029533362,-0.11
20,0.20000000298023224,17,3.9806837e-05,3.9806837e-05,0.0,-0.0,1.9941197e-38,-0.055
20,0.20000000298023224,18,0.0,3.9806837e-05,0.0,0.059066724,1.9941197e-38,-0.055
20,0.20000000298023224,19,0.0,0.0,0.0,0.059066724,0.059066724,-0.055
20,0.20000000298023224,20,3.9806837e-05,0.0,0.0,1.9941197e-38,0.059066724,-0.055
20,0.20000000298023224,21,0.0,0.0,23.719877,0.029533362,0.029533362,-1.183233e-35
20,0.20000000298023224,22,0.0,0.0,-23.719877,0.029533362,0.029533362,-0.11
20,0.20000000298023224,23,0.0,7.9613674e-05,0.0,0.029533362,1.9941197e-38,-0.055
20,0.20000000298023224,24,0.0,0.0,0.0,0.029533362,0.059066724,-0.055
20,0.20000000298023224,25,7.9613674e-05,0.0,0.0,1.9941197e-38,0.029533362,-0.055
20,0.20000000298023224,26,0.0,0.0,0.0,0.059066724,0.029533362,-0.055
20,0.20000000298023224,27,0.0,0.0,0.0,0.029533362,0.029533362,-0.055
21,0.20999999344348907,1,1.8059683e-14,2.3321068e-14,1.9513728e-14,-0.0,-0.0,-0.0
21,0.20999999344348907,2,0.0,-1.0592929e-14,-2.1608896e-14,0.06249596,0.0,0.0
21,0.20999999344348907,3,0.0,0.0,-1.0346857e-14,0.06249596,0.06249596,0.0
21,0.20999999344348907,4,-7.245111e-15,0.0,-1.859652e-14,0.0,0.06249596,0.0
21,0.20999999344348907,5,-1.800362e-14,-1.8157803e-14,3.8906608e-15,0.0,-0.0,-0.1155
21,0.20999999344348907,6,0.0,-1.1603544e-14,-1.9799881e-14,0.06249596,0.0,-0.1155
21,0.20999999344348907,7,0.0,0.0,-4.664129e-14,0.06249596,0.06249596,-0.1155
21,0.20999999344348907,8,-1.5539477e-14,0.0,-1.8152213e-14,0.0,0.06249596,-0.1155
21,0.20999999344348907,9,0.0,3.9252853e-05,11.594659,0.03124798,1.9507955e-38,-1.15939494e-35
